Time,Velocity,Setpoint
0.0,5.429877281189317,10.0
0.016666666666666666,5.429868698120452,10.0
0.03333333333333333,5.429976463318219,10.0
0.05,5.4315481185917545,10.0
0.06666666666666667,5.43627786636393,10.0
0.08333333333333333,5.445578098297542,10.0
0.1,5.459509849548789,10.0
0.11666666666666667,5.477726936340824,10.0
0.13333333333333333,5.49884939193746,10.0
0.15,5.509713649749964,10.0
0.16666666666666666,5.5076770782472675,10.0
0.18333333333333332,5.5059418678285565,10.0
0.2,5.505439281463793,10.0
0.21666666666666667,5.504530906677426,10.0
0.23333333333333334,5.503798484802419,10.0
0.25,5.503001213073919,10.0
0.26666666666666666,5.502233982086397,10.0
0.2833333333333333,5.501459121704303,10.0
0.3,5.500687599182341,10.0
0.31666666666666665,5.499917030334696,10.0
0.3333333333333333,5.4991474151614295,10.0
0.35,5.498380184173836,10.0
0.36666666666666664,5.497609138489013,10.0
0.38333333333333336,5.4968404769900445,10.0
0.4,5.496073722839628,10.0
0.4166666666666667,5.495305061340686,10.0
0.43333333333333335,5.494537830353092,10.0
0.45,5.4937686920169355,10.0
0.4666666666666667,5.493001461029398,10.0
0.48333333333333334,5.4922337532047125,10.0
0.5,5.491466045379772,10.0
0.5166666666666667,5.490699291229392,10.0
0.5333333333333333,5.489931583404695,10.0
0.55,5.489162921905651,10.0
0.5666666666666667,5.488395214080942,10.0
0.5833333333333334,5.48762798309341,10.0
0.6,5.486859798431542,10.0
0.6166666666666667,5.486092567444001,10.0
0.6333333333333333,5.485323905944975,10.0
0.65,5.508059024810985,10.0
0.6666666666666666,5.6427812576296255,10.0
0.6833333333333333,5.684165477752893,10.0
0.7,5.777414321899691,10.0
0.7166666666666667,5.832400798797866,10.0
0.7333333333333333,5.9075546264651315,10.0
0.75,5.967289924621913,10.0
0.7666666666666667,6.033736228943298,10.0
0.7833333333333333,6.094184398651887,10.0
0.8,6.15621423721386,10.0
0.8166666666666667,6.215855598449885,10.0
0.8333333333333334,6.275434970856023,10.0
0.85,6.333912849426285,10.0
0.8666666666666667,6.391946315765558,10.0
0.8833333333333333,6.449338436126853,10.0
0.9,6.506280899048089,10.0
0.9166666666666666,6.56277227401871,10.0
0.9333333333333333,6.618888854982693,10.0
0.95,6.674662113190857,10.0
0.9666666666666667,6.730130672455557,10.0
0.9833333333333333,6.785327434540492,10.0
1.0,6.840277671815073,10.0
1.0166666666666666,6.8950076103215325,10.0
1.0333333333333334,6.949539184570949,10.0
1.05,7.003887653351145,10.0
1.0666666666666667,7.058073043823697,10.0
1.0833333333333333,7.1121048927312,10.0
1.1,7.165998935700067,10.0
1.1166666666666667,7.219762325287134,10.0
1.1333333333333333,7.273405551910647,10.0
1.15,7.3269376754765885,10.0
1.1666666666666667,7.380363464355932,10.0
1.1833333333333333,7.433681964874605,10.0
1.2,7.486888408661239,10.0
1.2166666666666666,7.539978027344048,10.0
1.2333333333333334,7.592949867249029,10.0
1.25,7.645797729492595,10.0
1.2666666666666666,7.698522090912129,10.0
1.2833333333333334,7.751119136810695,10.0
1.3,7.803587913513559,10.0
1.3166666666666667,7.85592794418367,10.0
1.3333333333333333,7.9081363677981305,10.0
1.35,7.960214138031578,10.0
1.3666666666666667,8.012160301208763,10.0
1.3833333333333333,8.063971519470485,10.0
1.4,8.115652084350867,10.0
1.4166666666666667,8.167198181152605,10.0
1.4333333333333333,8.218610763550224,10.0
1.45,8.269890785217745,10.0
1.4666666666666666,8.321036338806529,10.0
1.4833333333333334,8.37204933166544,10.0
1.5,8.422929763794329,10.0
1.5166666666666666,8.473678588867532,10.0
1.5333333333333334,8.52429676055939,10.0
1.55,8.574783325195574,10.0
1.5666666666666667,8.625140190124728,10.0
1.5833333333333333,8.675368309021321,10.0
1.6,8.725469589233658,10.0
1.6166666666666667,8.77544403076199,10.0
1.6333333333333333,8.825294494629114,10.0
1.65,8.875022888183821,10.0
1.6666666666666667,8.924630165100362,10.0
1.6833333333333333,8.974120140075902,10.0
1.7,9.023493766784878,10.0
1.7166666666666666,9.072755813598766,10.0
1.7333333333333334,9.121909141540748,10.0
1.75,9.170958518982149,10.0
1.7666666666666666,9.219909667969075,10.0
1.7833333333333334,9.26867294311547,10.0
1.8,9.317197799682871,10.0
1.8166666666666667,9.365502357483155,10.0
1.8333333333333333,9.413601875305492,10.0
1.85,9.461439132690709,10.0
1.8666666666666667,9.509028434753576,10.0
1.8833333333333333,9.556387901306394,10.0
1.9,9.603531837463596,10.0
1.9166666666666667,9.65047264099152,10.0
1.9333333333333333,9.69722175598175,10.0
1.95,9.743785858154522,10.0
1.9666666666666666,9.790173530578759,10.0
1.9833333333333334,9.836390495300503,10.0
2.0,9.881747245788771,10.0
2.0166666666666666,9.923207283020213,10.0
2.033333333333333,9.95728969573996,10.0
2.05,9.981396675110025,10.0
2.066666666666667,9.994189262390485,10.0
2.0833333333333335,9.995810508728466,10.0
2.1,9.987487792969064,10.0
2.1166666666666667,9.971073150635181,10.0
2.1333333333333333,9.948735237121975,10.0
2.15,9.922621726990112,10.0
2.1666666666666665,9.89490318298386,10.0
2.183333333333333,9.867697715759931,10.0
2.2,9.842945098877316,10.0
2.216666666666667,9.822299957275751,10.0
2.2333333333333334,9.807059288025359,10.0
2.25,9.798106193542948,10.0
2.2666666666666666,9.795736312866751,10.0
2.283333333333333,9.799679756164934,10.0
2.3,9.809192657471142,10.0
2.316666666666667,9.8231267929084,10.0
2.3333333333333335,9.839976310730625,10.0
2.35,9.858090400696192,10.0
2.3666666666666667,9.875821113586904,10.0
2.3833333333333333,9.891705513000963,10.0
2.4,9.904586791992655,10.0
2.4166666666666665,9.913691520691296,10.0
2.433333333333333,9.91865921020556,10.0
2.45,9.919515609741623,10.0
2.466666666666667,9.916621208191277,10.0
2.4833333333333334,9.910592079163088,10.0
2.5,9.90222740173389,10.0
2.5166666666666666,9.892410278320654,10.0
2.533333333333333,9.88203907012969,10.0
2.55,9.871962547302687,10.0
2.566666666666667,9.862925529480375,10.0
2.5833333333333335,9.855524063110837,10.0
2.6,9.850183486938896,10.0
2.6166666666666667,9.847137451172358,10.0
2.6333333333333333,9.846428871155398,10.0
2.65,9.847913742065705,10.0
2.6666666666666665,9.851290702820059,10.0
2.683333333333333,9.856130599975867,10.0
2.7,9.861918449402237,10.0
2.716666666666667,9.8681049346927,10.0
