Time,Distance,Setpoint
7.083333333333333,61.41036605834961,10.0
7.1,61.55011527204513,10.0
7.116666666666666,61.68986448574066,10.0
7.133333333333334,61.82961369943618,10.0
7.15,61.969362913131704,10.0
7.166666666666667,62.10911212682723,10.0
7.183333333333334,62.24886134052275,10.0
7.2,62.388610554218275,10.0
7.216666666666667,62.5283597679138,10.0
7.233333333333333,62.66810898160932,10.0
7.25,62.807858195304846,10.0
7.266666666666667,62.94760740900037,10.0
7.283333333333333,63.08735662269589,10.0
7.3,63.22710583639142,10.0
7.316666666666666,63.36685505008694,10.0
7.333333333333333,60.71722412109375,10.0
7.35,60.844006690979,10.0
7.533333333333333,59.63123321533203,10.0
7.55,59.73512409973144,10.0
7.566666666666666,59.839014984130856,10.0
7.583333333333333,59.94290586853027,10.0
7.6,60.04679675292968,10.0
7.616666666666666,60.15068763732909,10.0
7.633333333333334,60.254578521728504,10.0
7.65,60.35846940612792,10.0
7.666666666666667,60.46236029052733,10.0
7.683333333333334,60.56625117492674,10.0
7.7,60.67014205932615,10.0
8.316666666666666,58.71345901489258,10.0
8.333333333333334,58.802282439231874,10.0
8.35,58.89110586357117,10.0
8.366666666666667,58.979929287910466,10.0
8.383333333333333,59.06875271224976,10.0
8.4,59.15757613658906,10.0
8.416666666666666,59.24639956092835,10.0
8.433333333333334,59.33522298526765,10.0
8.45,59.424046409606945,10.0
8.466666666666667,59.51286983394624,10.0
8.483333333333333,59.601693258285536,10.0
8.5,59.69051668262483,10.0
8.516666666666667,59.77934010696413,10.0
8.533333333333333,59.86816353130342,10.0
8.55,59.95698695564272,10.0
8.566666666666666,60.045810379982015,10.0
8.583333333333334,60.13463380432131,10.0
8.6,60.22345722866061,10.0
8.616666666666667,60.3122806529999,10.0
8.633333333333333,60.4011040773392,10.0
8.65,60.489927501678494,10.0
8.666666666666666,60.57875092601779,10.0
8.683333333333334,60.667574350357086,10.0
8.7,60.75639777469638,10.0
8.716666666666667,60.84522119903568,10.0
8.733333333333333,60.93404462337497,10.0
8.75,61.02286804771427,10.0
8.766666666666667,61.111691472053565,10.0
8.783333333333333,61.20051489639286,10.0
8.8,56.4094123840332,10.0
8.816666666666666,56.50749308514595,10.0
8.833333333333334,56.6055737862587,10.0
8.85,56.70365448737145,10.0
8.866666666666667,56.8017351884842,10.0
8.883333333333333,56.89981588959695,10.0
8.9,56.9978965907097,10.0
8.916666666666666,57.09597729182245,10.0
9.166666666666666,55.65251159667969,10.0
9.183333333333334,55.74199675917625,10.0
9.2,55.83148192167282,10.0
9.216666666666667,55.920967084169384,10.0
9.233333333333333,56.01045224666595,10.0
9.25,56.099937409162514,10.0
9.266666666666667,56.18942257165908,10.0
9.283333333333333,56.278907734155645,10.0
9.3,56.36839289665221,10.0
9.316666666666666,56.457878059148776,10.0
9.333333333333334,56.54736322164534,10.0
9.35,56.636848384141906,10.0
9.366666666666667,56.72633354663847,10.0
9.383333333333333,56.81581870913504,10.0
9.4,56.9053038716316,10.0
10.833333333333334,49.593753814697266,10.0
10.85,49.74848550033569,10.0
10.866666666666667,49.903217185974114,10.0
10.883333333333333,50.05794887161254,10.0
10.9,49.46156692504883,10.0
10.916666666666666,49.6183023853302,10.0
10.933333333333334,49.77503784561158,10.0
10.95,49.93177330589295,10.0
10.966666666666667,50.08850876617433,10.0
10.983333333333333,50.2452442264557,10.0
11.7,46.05908966064453,10.0
11.716666666666667,46.22427090358734,10.0
11.733333333333333,46.38945214653015,10.0
11.75,46.554633389472954,10.0
12.916666666666666,40.17916488647461,10.0
12.933333333333334,40.360066964149475,10.0
13.283333333333333,37.321266174316406,10.0
13.3,37.5017257976532,10.0
13.433333333333334,36.23648452758789,10.0
13.45,36.41561098146438,10.0
13.466666666666667,36.19874572753906,10.0
13.483333333333333,36.3774947309494,10.0
13.5,36.057334899902344,10.0
13.516666666666667,36.23538813686371,10.0
13.533333333333333,35.38302993774414,10.0
13.55,35.55990714120865,10.0
13.566666666666666,35.736784344673154,10.0
13.583333333333334,35.91366154813766,10.0
13.6,36.09053875160217,10.0
13.616666666666667,36.267415955066674,10.0
13.633333333333333,36.44429315853118,10.0
13.65,36.62117036199569,10.0
13.666666666666666,36.798047565460195,10.0
13.683333333333334,36.9749247689247,10.0
13.7,37.15180197238921,10.0
13.716666666666667,37.328679175853715,10.0
13.733333333333333,37.50555637931822,10.0
13.783333333333333,35.31610107421875,10.0
13.8,35.4825851483345,10.0
13.816666666666666,35.64906922245025,10.0
13.833333333333334,35.815553296566,10.0
13.85,35.98203737068175,10.0
13.866666666666667,36.1485214447975,10.0
13.883333333333333,36.31500551891325,10.0
13.9,36.481489593029,10.0
13.916666666666666,36.647973667144754,10.0
13.933333333333334,36.814457741260505,10.0
13.95,36.980941815376255,10.0
13.966666666666667,37.147425889492006,10.0
13.983333333333333,34.46138000488281,10.0
14.0,34.62353195095062,10.0
14.016666666666667,34.20098876953125,10.0
14.033333333333333,34.36264469718933,10.0
14.05,34.52430062484741,10.0
14.066666666666666,34.685956552505495,10.0
14.083333333333334,34.847612480163576,10.0
14.5,30.81869888305664,10.0
14.516666666666667,30.968947535991667,10.0
14.533333333333333,31.119196188926693,10.0
14.55,31.26944484186172,10.0
14.566666666666666,31.419693494796746,10.0
14.583333333333334,31.569942147731773,10.0
14.6,31.7201908006668,10.0
14.616666666666667,31.870439453601826,10.0
14.633333333333333,32.02068810653685,10.0
14.65,32.17093675947188,10.0
14.666666666666666,32.321185412406905,10.0
14.683333333333334,32.47143406534193,10.0
14.7,32.62168271827696,10.0
14.716666666666667,32.771931371211984,10.0
14.8,29.91090202331543,10.0
14.816666666666666,30.052111629009246,10.0
14.833333333333334,30.193321234703063,10.0
14.85,30.33453084039688,10.0
14.866666666666667,30.475740446090697,10.0
14.883333333333333,29.545461654663086,10.0
14.9,29.68364147567749,10.0
14.916666666666666,29.821821296691894,10.0
14.933333333333334,29.960001117706298,10.0
14.95,30.098180938720702,10.0
14.966666666666667,30.236360759735106,10.0
14.983333333333333,30.37454058074951,10.0
15.0,30.512720401763914,10.0
15.016666666666667,28.764686584472656,10.0
