Time,Distance,Setpoint
7.083333333333333,71.44637298583984,15.0
7.1,71.5505930044651,15.0
7.116666666666666,71.65481302309036,15.0
7.133333333333334,71.75903304171561,15.0
7.15,71.86325306034087,15.0
7.166666666666667,71.96747307896612,15.0
7.183333333333334,72.07169309759138,15.0
7.2,72.17591311621663,15.0
7.216666666666667,72.28013313484189,15.0
7.233333333333333,72.38435315346715,15.0
7.25,72.4885731720924,15.0
7.266666666666667,72.59279319071766,15.0
7.283333333333333,72.69701320934291,15.0
7.3,72.80123322796817,15.0
7.316666666666666,72.90545324659342,15.0
7.333333333333333,71.035400390625,15.0
7.35,71.12937602877616,15.0
7.533333333333333,70.14369201660156,15.0
7.55,70.20052560913562,15.0
7.566666666666666,70.25735920166969,15.0
7.583333333333333,70.31419279420375,15.0
7.6,70.37102638673781,15.0
7.616666666666666,70.42785997927187,15.0
7.633333333333334,70.48469357180593,15.0
7.65,70.54152716434,15.0
7.666666666666667,70.59836075687406,15.0
7.683333333333334,70.65519434940812,15.0
7.7,70.71202794194218,15.0
9.166666666666666,67.7373046875,15.0
9.183333333333334,67.86542413258553,15.0
9.2,67.99354357767106,15.0
9.216666666666667,68.1216630227566,15.0
9.233333333333333,68.24978246784212,15.0
9.25,68.37790191292765,15.0
9.266666666666667,68.50602135801319,15.0
9.283333333333333,68.63414080309872,15.0
9.3,68.76226024818425,15.0
9.316666666666666,68.89037969326978,15.0
9.333333333333334,69.01849913835531,15.0
9.35,69.14661858344084,15.0
9.366666666666667,69.27473802852637,15.0
9.383333333333333,69.4028574736119,15.0
9.4,69.53097691869743,15.0
10.833333333333334,58.99394226074219,15.0
10.85,59.20391979455948,15.0
10.866666666666667,59.41389732837678,15.0
10.883333333333333,59.62387486219407,15.0
10.9,58.94556427001953,15.0
10.916666666666666,59.15796620750427,15.0
10.933333333333334,59.370368144989015,15.0
10.95,59.58277008247376,15.0
10.966666666666667,59.7951720199585,15.0
10.983333333333333,60.00757395744324,15.0
12.983333333333333,45.62628173828125,15.0
13.0,45.88267065191269,15.0
13.016666666666667,46.13905956554413,15.0
13.033333333333333,46.39544847917557,15.0
13.05,46.65183739280701,15.0
13.066666666666666,46.90822630643845,15.0
13.083333333333334,47.16461522006989,15.0
13.1,47.42100413370133,15.0
13.116666666666667,47.67739304733277,15.0
13.133333333333333,47.93378196096421,15.0
13.15,48.19017087459565,15.0
13.166666666666666,48.44655978822709,15.0
13.183333333333334,48.70294870185853,15.0
13.2,48.95933761548997,15.0
13.216666666666667,49.21572652912141,15.0
13.233333333333333,49.47211544275285,15.0
13.25,49.72850435638429,15.0
13.266666666666667,49.98489327001573,15.0
13.283333333333333,41.671669006347656,15.0
13.3,41.92662048625946,15.0
13.433333333333334,40.21772003173828,15.0
13.45,40.46989431524277,15.0
13.466666666666667,40.19424819946289,15.0
13.483333333333333,40.44554597711563,15.0
13.5,39.96546173095703,15.0
13.516666666666667,40.215677102088925,15.0
13.533333333333333,39.13334274291992,15.0
13.55,39.38223970460892,15.0
13.566666666666666,39.63113666629792,15.0
13.583333333333334,39.88003362798692,15.0
13.6,40.12893058967592,15.0
13.616666666666667,40.377827551364916,15.0
13.633333333333333,40.626724513053915,15.0
13.65,40.875621474742914,15.0
13.666666666666666,41.12451843643191,15.0
13.683333333333334,41.37341539812091,15.0
13.7,41.62231235980991,15.0
13.716666666666667,41.87120932149891,15.0
13.733333333333333,42.12010628318791,15.0
14.016666666666667,37.14015579223633,15.0
14.033333333333333,37.36768068933487,15.0
14.05,37.59520558643341,15.0
14.066666666666666,37.82273048353195,15.0
14.083333333333334,38.05025538063049,15.0
14.5,32.58393478393555,15.0
14.516666666666667,32.80057045459748,15.0
14.533333333333333,33.017206125259406,15.0
