Time,Velocity,Setpoint
0.0,5.429881095886587,10.0
0.016666666666666666,5.429872989654876,10.013089909578548
0.03333333333333333,5.429980754852642,10.026179460290615
0.05,5.431552410126178,10.039268293279552
0.06666666666666667,5.436282157898345,10.052356049708392
0.08333333333333333,5.445581436157665,10.065442370769683
0.1,5.459512710571771,10.07852689769532
0.11666666666666667,5.477728843689461,10.09160927176639
0.13333333333333333,5.498851776123267,10.104689134323
0.15,5.509716033935752,10.117766126774107
0.16666666666666666,5.507679462433056,10.13083989060736
0.18333333333333332,5.505943298340029,10.143910067398918
0.2,5.505441665649583,10.156976298823283
0.21666666666666667,5.504533767700375,10.17003822666312
0.23333333333333334,5.5038013458253685,10.18309549281908
0.25,5.503003597259718,10.196147739319612
0.26666666666666666,5.502235412597864,10.209194608330789
0.2833333333333333,5.501461029052933,10.222235742166104
0.3,5.500689029693811,10.235270783296286
0.31666666666666665,5.499917984009014,10.248299374359098
0.3333333333333333,5.499149799347232,10.261321158169133
0.35,5.4983816146853215,10.274335777727613
0.36666666666666664,5.497611999511971,10.287342876232167
0.38333333333333336,5.496843814850158,10.300342097086618
0.4,5.496076583862577,10.313333083910761
0.4166666666666667,5.4953079223636125,10.326315480550129
0.43333333333333335,5.494540691376028,10.339288931085761
0.45,5.493772029877029,10.352253079843956
0.4666666666666667,5.49300479888952,10.36520757140603
0.48333333333333334,5.492236614227649,10.378152050618048
0.5,5.491469383239884,10.391086162600578
0.5166666666666667,5.490703105926659,10.404009552758403
0.5333333333333333,5.4899353981019905,10.416921866790256
0.55,5.48916625976576,10.429822750698523
0.5666666666666667,5.4883990287782085,10.442711850798958
0.5833333333333334,5.487632274627823,10.455588813730369
0.6,5.486864089965957,10.468453286464312
0.6166666666666667,5.486097335815587,10.481304916314768
0.6333333333333333,5.485328674316559,10.494143350947816
0.65,5.508063793182568,10.50696823839128
0.6666666666666666,5.6427860260012075,10.519779227044399
0.6833333333333333,5.684171199798807,10.53257596568744
0.7,5.777418613434101,10.545358103491356
0.7166666666666667,5.8324060440066035,10.558125290027379
0.7333333333333333,5.907558917999542,10.570877175276639
0.75,5.967294216156288,10.583613409639764
0.7666666666666667,6.033741474151916,10.596333643946451
0.7833333333333333,6.094186782837284,10.609037529465056
0.8,6.15621948242241,10.621724717912137
0.8166666666666667,6.21586084365902,10.634394861462013
0.8333333333333334,6.275439262391093,10.647047612756301
0.85,6.333917140961176,10.659682624913433
0.8666666666666667,6.391951084137745,10.672299551538163
0.8833333333333333,6.449342727661636,10.684898046731082
0.9,6.506284236908416,10.697477765098073
0.9166666666666666,6.562775611877997,10.710038361759807
0.9333333333333333,6.618892192841092,10.722579492361179
0.95,6.674663066866015,10.73510081308076
0.9666666666666667,6.730133533477817,10.747601980640217
0.9833333333333333,6.785326957702719,10.760082652313725
1.0,6.840278625488784,10.772542485937368
1.0166666666666666,6.895009517669864,10.784981139918512
1.0333333333333334,6.949540138244975,10.797398273245175
1.05,7.003889083862773,10.809793545495374
1.0666666666666667,7.0580735206614795,10.822166616846458
1.0833333333333333,7.112106800080003,10.834517148084426
1.1,7.165998935700253,10.846844800613228
1.1166666666666667,7.2197618484512525,10.85914923646404
1.1333333333333333,7.273407936096487,10.871430118304538
1.15,7.326939582825046,10.883687109448143
1.1666666666666667,7.3803653717044995,10.895919873863251
1.1833333333333333,7.43368387222336,10.908128076182447
1.2,7.486890792847184,10.920311381711695
1.2166666666666666,7.539980888367173,10.932469456439522
1.2333333333333334,7.592951297760496,10.944601967046168
1.25,7.645800113678472,10.956708580912725
1.2666666666666666,7.698523998261232,10.968788966130257
1.2833333333333334,7.751122474671182,10.980842791508904
1.3,7.80359029769975,10.992869726586951
1.3166666666666667,7.85593080520713,11.0048694416399
1.3333333333333333,7.908138751984428,11.0168416076895
1.35,7.9602169990547385,11.028785896512773
1.3666666666666667,8.01216220855794,11.040701980651003
1.3833333333333333,8.063974380493942,11.052589533418727
1.4,8.115653991699991,11.064448228912681
1.4166666666666667,8.16720008850173,11.076277742020737
1.4333333333333333,8.218612670899176,11.08807774843082
1.45,8.269891738892323,11.099847924639787
1.4666666666666666,8.321038246155496,11.111587947962319
1.4833333333333334,8.372051239014628,11.123297496539742
1.5,8.422931671143552,11.134976249348867
1.5166666666666666,8.473680496216772,11.146623886210786
1.5333333333333334,8.52429676056008,11.158240087799655
1.55,8.57478332519634,11.169824535651433
1.5666666666666667,8.625140190125503,11.181376912172635
1.5833333333333333,8.675368309021975,11.192896900649021
1.6,8.72546958923434,11.204384185254288
1.6166666666666667,8.775444984436954,11.215838451058726
1.6333333333333333,8.825295448304148,11.227259384037852
1.65,8.875023841858782,11.23864667108102
1.6666666666666667,8.924631118775613,11.25
1.6833333333333333,8.97412014007726,11.261319059537549
1.7,9.02349376678478,11.272603539375929
1.7166666666666666,9.072755813598738,11.283853130145426
1.7333333333333334,9.121908187866437,11.295067523432825
1.75,9.170958518982214,11.306246411789871
1.7666666666666666,9.219908714294622,11.317389488741695
1.7833333333333334,9.268671035766626,11.328496448795207
1.8,9.317195892334006,11.339566987447492
1.8166666666666667,9.365500450134324,11.350600801194137
1.8333333333333333,9.413599967956626,11.361597587537567
1.85,9.461437225341852,11.372557044995329
1.8666666666666667,9.509026527404824,11.383478873108361
1.8833333333333333,9.556385993957598,11.394362772449226
1.9,9.603529930114808,11.405208444630325
1.9166666666666667,9.65047073364273,11.416015592312082
1.9333333333333333,9.697219848632914,11.42678391921108
1.95,9.74378395080572,11.437513130108197
1.9666666666666666,9.790171623229998,11.448202930856697
1.9833333333333334,9.836388587951674,11.458853028390294
2.0,9.882441520690945,11.469463130731183
2.0166666666666666,9.928334236145075,11.48003294699805
2.033333333333333,9.974071502685648,11.490562187414039
2.05,10.019657135009865,11.50105056331471
2.066666666666667,10.065093040466353,11.511497787155937
2.0833333333333335,10.110383987426863,11.5219035725218
2.1,10.155529975891145,11.532267634132442
2.1166666666666667,10.200534820556692,11.542589687851871
2.1333333333333333,10.245400428772026,11.552869450695775
2.15,10.290195465087917,11.563106640839262
2.1666666666666665,10.284513473510883,11.573300977624594
2.183333333333333,10.278753280639707,11.583452181568875
2.2,10.273713111877681,11.593559974371724
2.216666666666667,10.26986217498805,11.603624078922895
2.2333333333333334,10.267055511474856,11.613644219309876
2.25,10.264913558960203,11.623620120825459
2.2666666666666666,10.26312351226817,11.633551509975263
2.283333333333333,10.261509895324945,11.643438114485239
2.3,10.259983062744267,11.65327966330913
2.316666666666667,10.258497238159329,11.663075886635902
2.3333333333333335,10.25703239440932,11.672826515897146
2.35,10.255578041076758,11.682531283774434
2.3666666666666667,10.25413036346456,11.692189924206652
2.3833333333333333,10.252686500549725,11.701802172397294
2.4,10.251244544983038,11.711367764821722
2.4166666666666665,10.249803543090913,11.720886439234384
2.433333333333333,10.248362541198938,11.730357934676016
2.45,10.246922492981039,11.739781991480786
2.466666666666667,10.245483398437532,11.749158351283413
2.4833333333333334,10.244044303894109,11.75848675702626
2.5,10.242605209350726,11.767766952966369
2.5166666666666666,10.241165161132942,11.776998684682482
2.533333333333333,10.239727020263727,11.786181699082007
2.55,10.238287925720272,11.795315744407972
2.566666666666667,10.23684978485111,11.804400570245905
2.5833333333333335,10.235410690307702,11.813435927530719
2.6,10.23397350311297,11.82242156855353
2.6166666666666667,10.232535362243766,11.831357246968446
2.6333333333333333,10.231097221374604,11.840242717799336
2.65,10.229659080505476,11.849077737446525
2.6666666666666665,10.298052787780923,11.857862063693485
2.683333333333333,10.385489463806282,11.866595455713478
2.7,10.46419906616229,11.875277674076148
2.716666666666667,10.535670280456614,11.883908480754094
2.7333333333333334,10.601075172424366,11.89248763912939
2.75,10.661359786987335,11.901014914000077
2.7666666666666666,10.717302322387708,11.909490071586605
2.783333333333333,10.76955318450933,11.91791287953825
2.8,10.818659782409686,11.926283106939472
2.816666666666667,10.865086555480968,11.934600524316267
2.8333333333333335,10.909229278564466,11.942864903642427
2.85,10.951420783996605,11.951076018345825
2.8666666666666667,10.991948127746618,11.9592336433146
2.8833333333333333,11.031053543090893,11.967337554903343
2.9,11.068943977356053,11.975387530939226
2.9166666666666665,11.105797767639212,11.983383350728088
2.933333333333333,11.141764640808239,11.99132479506049
2.95,11.176972389221438,11.999211646217727
2.966666666666667,11.211531639099416,12.007043687977786
2.9833333333333334,11.245536804199366,12.01482070562129
3.0,11.279065132141339,12.022542485937368
3.0166666666666666,11.312181472778642,12.030208817229516
3.033333333333333,11.344946861267344,12.037819489321386
3.05,11.37741088867202,12.045374293562558
3.066666666666667,11.409612655639751,12.05287302283426
3.0833333333333335,11.441586494445973,12.06031547155504
3.1,11.473363876342932,12.067701435686406
3.1166666666666667,11.504970550537278,12.07503071273842
3.1333333333333333,11.536427497864015,12.08230310177525
3.15,11.567754745483704,12.089518403420676
3.1666666666666665,11.598968505859622,12.09667641986356
3.183333333333333,11.630080223083807,12.103776954863266
3.2,11.661104202270767,12.110819813755038
3.216666666666667,11.692050933838154,12.117804803455343
3.2333333333333334,11.722928047180456,12.12473173246716
3.25,11.753746032714984,12.13160041088523
3.2666666666666666,11.784508705139514,12.138410650401266
3.283333333333333,11.81522464752214,12.14516226430911
3.3,11.84589576721208,12.151855067509858
3.316666666666667,11.876529693603661,12.158488876516929
3.3333333333333335,11.90712738037129,12.165063509461097
3.35,11.937695503235089,12.171578786095479
3.3666666666666667,11.968235015869363,12.178034527800474
3.3833333333333333,11.998748779297015,12.184430557588662
3.4,12.028779029846373,12.19076670010966
3.4166666666666665,12.057322502136437,12.197042781654913
3.433333333333333,12.083460807800462,12.20325863016248
3.45,12.106533050537255,12.209414075221733
3.466666666666667,12.126122474670606,12.215508948078037
3.4833333333333334,12.142044067382972,12.221543081637371
3.5,12.154322624206692,12.22751631047092
3.5166666666666666,12.16314506530777,12.233428470819593
3.533333333333333,12.168847084045568,12.239279400598532
3.55,12.171854972839487,12.245068939401538
3.566666666666667,12.17265605926524,12.250796928505483
3.5833333333333335,12.171770095825302,12.256463210874651
3.6,12.169713973999176,12.26206763116505
3.6166666666666667,12.166983604431273,12.267610035728662
3.6333333333333333,12.164032936096287,12.273090272617672
3.65,12.161263465881438,12.278508191588614
3.6666666666666665,12.159013748169032,12.283863644106502
3.683333333333333,12.157553672790613,12.289156483348902
3.7,12.157080650329686,12.294386564209953
3.716666666666667,12.157725334167575,12.299553743304344
3.7333333333333334,12.15954780578621,12.304657878971252
3.75,12.162549972534373,12.309698831278217
3.7666666666666666,12.166675567627129,12.314676462024988
3.783333333333333,12.171828269958635,12.3195906347473
3.8,12.177871704101806,12.324441214720629
3.816666666666667,12.184644699096951,12.329228068963872
3.8333333333333335,12.191970825195833,12.333951066243005
3.85,12.199668884277518,12.338610077074668
3.8666666666666667,12.207555770874352,12.343204973729728
3.8833333333333333,12.215464591980133,12.347735630236773
3.9,12.22324466705336,12.352201922385564
3.9166666666666665,12.230763435363997,12.356603727730446
3.933333333333333,12.237916946411392,12.360940925593702
3.95,12.244629859924595,12.365213397068864
3.966666666666667,12.250851631164952,12.369421025023964
3.9833333333333334,12.256558418274178,12.37356369410476
4.0,12.261746406555417,12.377641290737884
4.016666666666667,12.266438484192042,12.381653703133965
4.033333333333333,12.270669937133924,12.385600821290693
4.05,12.274493217468457,12.389482536995825
4.066666666666666,12.277964591980142,12.393298743830169
4.083333333333333,12.281150817871195,12.397049337170483
4.1,12.28411579132098,12.400734214192358
4.116666666666666,12.286924362182772,12.404353273873028
4.133333333333334,12.289638519287246,12.407906416994145
4.15,12.292309761047536,12.411393546144495
4.166666666666667,12.294984817505004,12.41481456572267
4.183333333333334,12.297699928283908,12.418169381939691
4.2,12.300484657287745,12.421457902821578
4.216666666666667,12.303354263305813,12.424680038211868
4.233333333333333,12.30631923675559,12.42783569977409
4.25,12.309378623962651,12.430924800994191
4.266666666666667,12.312523841858225,12.4339472571829
4.283333333333333,12.315747261047582,12.436902985478055
4.3,12.319027900696085,12.439791904846867
4.316666666666666,12.322345733642795,12.44261393608816
4.333333333333333,12.325678825378695,12.445369001834514
4.35,12.329003334045813,12.448057026554414
4.366666666666666,12.332295417785838,12.450677936554305
4.383333333333334,12.33553218841586,12.453231659980613
4.4,12.33869457244901,12.455718126821722
4.416666666666667,12.341767311096438,12.458137268909887
4.433333333333334,12.3447370529177,12.460489019923106
4.45,12.347593307495377,12.462773315386935
4.466666666666667,12.350329399109196,12.464990092676262
4.483333333333333,12.35294151306178,12.467139291017018
4.5,12.355429649353248,12.469220851487844
4.516666666666667,12.357793807983693,12.471234717021709
4.533333333333333,12.360038757324528,12.47318083240747
4.55,12.362172126770238,12.475059144291393
4.566666666666666,12.364201545715588,12.47686960117861
4.583333333333333,12.366133689880643,12.478612153434526
4.6,12.367978096008585,12.480286753286194
4.616666666666666,12.369743347168347,12.481893354823614
4.633333333333334,12.3714351654056,12.483431914000992
4.65,12.37306213378937,12.484902388637948
4.666666666666667,12.37463092803983,12.486304738420683
4.683333333333334,12.376144409179991,12.487638924903067
4.7,12.377607345581442,12.4889049115077
4.716666666666667,12.379020690918257,12.490102663526924
4.733333333333333,12.380386352539418,12.49123214812376
4.75,12.381705284119018,12.49229333433282
