Time,Velocity,Setpoint
0.0,5.429881095886587,10.0
0.016666666666666666,5.429872989654876,10.0
0.03333333333333333,5.429980754852642,10.0
0.05,5.431552410126178,10.0
0.06666666666666667,5.436282157898345,10.0
0.08333333333333333,5.445581436157665,10.0
0.1,5.459512710571771,10.0
0.11666666666666667,5.477728843689461,10.0
0.13333333333333333,5.498851776123267,10.0
0.15,5.509716033935752,10.0
0.16666666666666666,5.507679462433056,10.0
0.18333333333333332,5.505943298340029,10.0
0.2,5.505441665649583,10.0
0.21666666666666667,5.504533767700375,10.0
0.23333333333333334,5.5038013458253685,10.0
0.25,5.503003597259718,10.0
0.26666666666666666,5.502235412597864,10.0
0.2833333333333333,5.501461029052933,10.0
0.3,5.500689029693811,10.0
0.31666666666666665,5.499917984009014,10.0
0.3333333333333333,5.499149799347232,10.0
0.35,5.4983816146853215,10.0
0.36666666666666664,5.497611999511971,10.0
0.38333333333333336,5.496843814850158,10.0
0.4,5.496076583862577,10.0
0.4166666666666667,5.4953079223636125,10.0
0.43333333333333335,5.494540691376028,10.0
0.45,5.493772029877029,10.0
0.4666666666666667,5.49300479888952,10.0
0.48333333333333334,5.492236614227649,10.0
0.5,5.491469383239884,10.0
0.5166666666666667,5.490703105926659,10.0
0.5333333333333333,5.4899353981019905,10.0
0.55,5.48916625976576,10.0
0.5666666666666667,5.4883990287782085,10.0
0.5833333333333334,5.487632274627823,10.0
0.6,5.486864089965957,10.0
0.6166666666666667,5.486097335815587,10.0
0.6333333333333333,5.485328674316559,10.0
0.65,5.508063793182568,10.0
0.6666666666666666,5.6427860260012075,10.0
0.6833333333333333,5.684171199798807,10.0
0.7,5.777418613434101,10.0
0.7166666666666667,5.8324060440066035,10.0
0.7333333333333333,5.907558917999542,10.0
0.75,5.967294216156288,10.0
0.7666666666666667,6.033741474151916,10.0
0.7833333333333333,6.094186782837284,10.0
0.8,6.15621948242241,10.0
0.8166666666666667,6.21586084365902,10.0
0.8333333333333334,6.275439262391093,10.0
0.85,6.333917140961176,10.0
0.8666666666666667,6.391951084137745,10.0
0.8833333333333333,6.449342727661636,10.0
0.9,6.506284236908416,10.0
0.9166666666666666,6.562775611877997,10.0
0.9333333333333333,6.618892192841092,10.0
0.95,6.674663066866015,10.0
0.9666666666666667,6.730133533477817,10.0
0.9833333333333333,6.785326957702719,10.0
1.0,6.840278625488784,10.0
1.0166666666666666,6.895009517669864,10.0
1.0333333333333334,6.949540138244975,10.0
1.05,7.003889083862773,10.0
1.0666666666666667,7.0580735206614795,10.0
1.0833333333333333,7.112106800080003,10.0
1.1,7.165998935700253,10.0
1.1166666666666667,7.2197618484512525,10.0
1.1333333333333333,7.273407936096487,10.0
1.15,7.326939582825046,10.0
1.1666666666666667,7.3803653717044995,10.0
1.1833333333333333,7.43368387222336,10.0
1.2,7.486890792847184,10.0
1.2166666666666666,7.539980888367173,10.0
1.2333333333333334,7.592951297760496,10.0
1.25,7.645800113678472,10.0
1.2666666666666666,7.698523998261232,10.0
1.2833333333333334,7.751122474671182,10.0
1.3,7.80359029769975,10.0
1.3166666666666667,7.85593080520713,10.0
1.3333333333333333,7.908138751984428,10.0
1.35,7.9602169990547385,10.0
1.3666666666666667,8.01216220855794,10.0
1.3833333333333333,8.063974380493942,10.0
1.4,8.115653991699991,10.0
1.4166666666666667,8.16720008850173,10.0
1.4333333333333333,8.218612670899176,10.0
1.45,8.269891738892323,10.0
1.4666666666666666,8.321038246155496,10.0
1.4833333333333334,8.372051239014628,10.0
1.5,8.422931671143552,10.0
1.5166666666666666,8.473680496216772,10.0
1.5333333333333334,8.52429676056008,10.0
1.55,8.57478332519634,10.0
1.5666666666666667,8.625140190125503,10.0
1.5833333333333333,8.675368309021975,10.0
1.6,8.72546958923434,10.0
1.6166666666666667,8.775444984436954,10.0
1.6333333333333333,8.825295448304148,10.0
1.65,8.875023841858782,10.0
1.6666666666666667,8.924631118775613,10.0
1.6833333333333333,8.97412014007726,10.0
1.7,9.02349376678478,10.0
1.7166666666666666,9.072755813598738,10.0
1.7333333333333334,9.121908187866437,10.0
1.75,9.170958518982214,10.0
1.7666666666666666,9.219908714294622,10.0
1.7833333333333334,9.268671035766626,10.0
1.8,9.317195892334006,10.0
1.8166666666666667,9.365500450134324,10.0
1.8333333333333333,9.413599967956626,10.0
1.85,9.461437225341852,10.0
1.8666666666666667,9.509026527404824,10.0
1.8833333333333333,9.556385993957598,10.0
1.9,9.603529930114808,10.0
1.9166666666666667,9.65047073364273,10.0
1.9333333333333333,9.697219848632914,10.0
1.95,9.74378395080572,10.0
1.9666666666666666,9.790171623229998,10.0
1.9833333333333334,9.836388587951674,10.0
2.0,9.881745338439968,10.0
2.0166666666666666,9.923205375671406,10.0
2.033333333333333,9.957287788391136,10.0
2.05,9.981394767761254,10.0
2.066666666666667,9.994188308715849,10.0
2.0833333333333335,9.995809555053777,10.0
2.1,9.987486839294606,10.0
2.1166666666666667,9.971073150634894,10.0
2.1333333333333333,9.948735237121793,10.0
2.15,9.922622680664196,10.0
2.1666666666666665,9.894904136657809,10.0
2.183333333333333,9.867699623108116,10.0
2.2,9.842946052551513,10.0
2.216666666666667,9.822301864624071,10.0
2.2333333333333334,9.8070602416994,10.0
2.25,9.79810810089135,10.0
2.2666666666666666,9.795737266540696,10.0
2.283333333333333,9.799679756164764,10.0
2.3,9.8091926574708,10.0
2.316666666666667,9.823126792907889,10.0
2.3333333333333335,9.839976310730114,10.0
2.35,9.858090400695902,10.0
2.3666666666666667,9.875821113586468,10.0
2.3833333333333333,9.891705513000558,10.0
2.4,9.904584884643617,10.0
2.4166666666666665,9.913689613342541,10.0
2.433333333333333,9.918657302856687,10.0
2.45,9.919514656067067,10.0
2.466666666666667,9.916619300842465,10.0
2.4833333333333334,9.910592079162676,10.0
2.5,9.902227401733473,10.0
2.5166666666666666,9.892411231994716,10.0
2.533333333333333,9.88204002380394,10.0
2.55,9.87196350097668,10.0
2.566666666666667,9.862926483154439,10.0
2.5833333333333335,9.855525016784737,10.0
2.6,9.85018444061294,10.0
2.6166666666666667,9.84713935852057,10.0
2.6333333333333333,9.84642887115485,10.0
2.65,9.84791278839122,10.0
2.6666666666666665,9.851289749145677,10.0
2.683333333333333,9.856129646301357,10.0
2.7,9.861918449401932,10.0
2.716666666666667,9.868103981018198,10.0
2.7333333333333334,9.87414741516125,10.0
2.75,9.879570960998683,10.0
2.7666666666666666,9.883994102478269,10.0
2.783333333333333,9.887152671814023,10.0
2.8,9.888913154602093,10.0
2.816666666666667,9.88926982879644,10.0
2.8333333333333335,9.888329505920474,10.0
2.85,9.88629341125493,10.0
2.8666666666666667,9.883427619934151,10.0
2.8833333333333333,9.880035400390636,10.0
2.9,9.87643432617191,10.0
2.9166666666666665,9.872923851013194,10.0
2.933333333333333,9.86977195739749,10.0
2.95,9.86719131469729,10.0
2.966666666666667,9.865332603454638,10.0
2.9833333333333334,9.864278793334984,10.0
3.0,9.864039421081545,10.0
3.0166666666666666,9.864560127258365,10.0
3.033333333333333,9.8657331466675,10.0
3.05,9.86740684509278,10.0
3.066666666666667,9.869400024414071,10.0
3.0833333333333335,9.871527671814036,10.0
3.1,9.873606681823746,10.0
3.1166666666666667,9.875474929809574,10.0
3.1333333333333333,9.877003669738826,10.0
3.15,9.878101348877037,10.0
3.1666666666666665,9.878720283508308,10.0
3.183333333333333,9.878857612609991,10.0
3.2,9.878545761108407,10.0
3.216666666666667,9.87785243988042,10.0
3.2333333333333334,9.876868247985843,10.0
3.25,9.875698089599664,10.0
3.2666666666666666,9.874450683593786,10.0
3.283333333333333,9.87323379516605,10.0
3.3,9.872138023376507,10.0
3.316666666666667,9.871239662170451,10.0
3.3333333333333335,9.870592117309593,10.0
3.35,9.870223999023446,10.0
3.3666666666666667,9.870138168335007,10.0
3.3833333333333333,9.870315551757825,10.0
3.4,9.870718955993667,10.0
3.4166666666666665,9.871295928955085,10.0
3.433333333333333,9.871984481811532,10.0
3.45,9.872718811035243,10.0
3.466666666666667,9.873436927795426,10.0
3.4833333333333334,9.874084472656309,10.0
3.5,9.87461376190189,10.0
3.5166666666666666,9.874996185302754,10.0
3.533333333333333,9.875213623046891,10.0
3.55,9.875265121459988,10.0
3.566666666666667,9.875161170959492,10.0
3.5833333333333335,9.874923706054707,10.0
3.6,9.874585151672399,10.0
3.6166666666666667,9.87418174743657,10.0
3.6333333333333333,9.873749732971214,10.0
3.65,9.873327255249098,10.0
3.6666666666666665,9.872946739196806,10.0
3.683333333333333,9.872634887695343,10.0
3.7,9.872408866882367,10.0
3.716666666666667,9.872279167175325,10.0
3.7333333333333334,9.872248649597202,10.0
3.75,9.87230777740482,10.0
3.7666666666666666,9.872447013855018,10.0
3.783333333333333,9.872645378112852,10.0
3.8,9.872883796691937,10.0
3.816666666666667,9.873137474060089,10.0
3.8333333333333335,9.873386383056678,10.0
3.85,9.873609542846745,10.0
3.8666666666666667,9.87379455566411,10.0
3.8833333333333333,9.873927116394107,10.0
3.9,9.874003410339414,10.0
3.9166666666666665,9.874022483825753,10.0
3.933333333333333,9.873987197876037,10.0
3.95,9.873906135559146,10.0
3.966666666666667,9.87378978729258,10.0
3.9833333333333334,9.87364959716808,10.0
4.0,9.873500823974709,10.0
4.016666666666667,9.873354911804288,10.0
4.033333333333333,9.87322330474861,10.0
4.05,9.873114585876543,10.0
4.066666666666666,9.873035430908295,10.0
4.083333333333333,9.872990608215444,10.0
4.1,9.87297916412362,10.0
4.116666666666666,9.872999191284267,10.0
4.133333333333334,9.87304687500009,10.0
4.15,9.873114585876559,10.0
4.166666666666667,9.873196601867763,10.0
4.183333333333334,9.873284339904874,10.0
4.2,9.873371124267702,10.0
4.216666666666667,9.873449325561618,10.0
4.233333333333333,9.873513221740826,10.0
4.25,9.87355995178234,10.0
4.266666666666667,9.873586654663182,10.0
4.283333333333333,9.873593330383425,10.0
4.3,9.87358093261729,10.0
4.316666666666666,9.873552322387807,10.0
4.333333333333333,9.873512268066545,10.0
4.35,9.873464584350707,10.0
4.366666666666666,9.873413085937637,10.0
4.383333333333334,9.873362541198869,10.0
4.4,9.87331676483167,10.0
4.416666666666667,9.873278617859043,10.0
4.433333333333334,9.87325191497816,10.0
4.45,9.873236656189098,10.0
4.466666666666667,9.873232841491832,10.0
4.483333333333333,9.873239517212062,10.0
4.5,9.873255729675456,10.0
4.516666666666667,9.873279571533345,10.0
4.533333333333333,9.873307228088526,10.0
4.55,9.87333774566665,10.0
4.566666666666666,9.873367309570463,10.0
4.583333333333333,9.873394012451373,10.0
4.6,9.87341594696062,10.0
4.616666666666666,9.873432159424004,10.0
4.633333333333334,9.873441696167156,10.0
4.65,9.873443603515815,10.0
4.666666666666667,9.873439788818557,10.0
4.683333333333334,9.873430252075408,10.0
4.7,9.873415946960671,10.0
4.716666666666667,9.873399734497259,10.0
4.733333333333333,9.873381614685263,10.0
4.75,9.87336444854758,10.0
4.766666666666667,9.873348236084219,10.0
4.783333333333333,9.8733348846438,10.0
4.8,9.873326301575007,10.0
4.816666666666666,9.873320579529059,10.0
4.833333333333333,9.873319625854753,10.0
4.85,9.873321533203395,10.0
4.866666666666666,9.873327255249297,10.0
4.883333333333334,9.873334884643814,10.0
4.9,9.8733453750613,10.0
4.916666666666667,9.873355865478837,10.0
4.933333333333334,9.873365402222017,10.0
4.95,9.873374938965194,10.0
4.966666666666667,9.87338256835968,10.0
4.983333333333333,9.873388290405588,10.0
5.0,9.873391151428546,10.0
5.016666666666667,9.873393058777188,10.0
5.033333333333333,9.873391151428564,10.0
5.05,9.873388290405625,10.0
5.066666666666666,9.873382568359736,10.0
5.083333333333333,9.87337779998813,10.0
5.1,9.873371124267921,10.0
5.116666666666666,9.873365402222028,10.0
5.133333333333334,9.873360633850455,10.0
5.15,9.873355865478882,10.0
5.166666666666667,9.873352050781659,10.0
5.183333333333334,9.873350143433083,10.0
5.2,9.87334918975883,10.0
5.216666666666667,9.8733491897589,10.0
5.233333333333333,9.873352050781591,10.0
5.25,9.873353958130227,10.0
5.266666666666667,9.873357772827495,10.0
5.283333333333333,9.873361587524755,10.0
5.3,9.873365402222026,10.0
5.316666666666666,9.873369216919299,10.0
5.333333333333333,9.873372077942275,10.0
5.35,9.873373985290968,10.0
5.366666666666666,9.87337493896529,10.0
5.383333333333334,9.873374938965311,10.0
5.4,9.873373985290987,10.0
5.416666666666667,9.873373031616694,10.0
5.433333333333334,9.873372077942335,10.0
5.45,9.873369216919397,10.0
5.466666666666667,9.873367309570787,10.0
5.483333333333333,9.873364448547779,10.0
5.5,9.873362541199148,10.0
5.516666666666667,9.87336158752484,10.0
5.533333333333333,9.87336063385054,10.0
5.55,9.87336063385054,10.0
5.566666666666666,9.87336063385055,10.0
5.583333333333333,9.87336063385056,10.0
5.6,9.873360633850572,10.0
5.616666666666666,9.873362541199224,10.0
5.633333333333334,9.873363494873555,10.0
5.65,9.873364448547868,10.0
5.666666666666667,9.873365402222234,10.0
5.683333333333334,9.87336730957081,10.0
5.7,9.87336826324513,10.0
5.716666666666667,9.873369216919425,10.0
5.733333333333333,9.87336921691943,10.0
5.75,9.873369216919452,10.0
5.766666666666667,9.873369216919494,10.0
5.783333333333333,9.873369216919473,10.0
5.8,9.873367309570888,10.0
5.816666666666666,9.873367309570863,10.0
5.833333333333333,9.873365402222301,10.0
5.85,9.873364448548005,10.0
5.866666666666666,9.873364448548026,10.0
5.883333333333334,9.873364448547962,10.0
5.9,9.873364448547918,10.0
5.916666666666667,9.873364448547937,10.0
5.933333333333334,9.873364448547932,10.0
5.95,9.873364448548019,10.0
5.966666666666667,9.873364448548035,10.0
5.983333333333333,9.873364448548054,10.0
6.0,9.873364448548076,10.0
6.016666666666667,9.87336540222234,10.0
6.033333333333333,9.873365402222449,10.0
6.05,9.873365402222474,10.0
6.066666666666666,9.873365402222499,10.0
6.083333333333333,9.873365402222444,10.0
6.1,9.873365402222499,10.0
6.116666666666666,9.873365402222516,10.0
6.133333333333334,9.873365402222445,10.0
6.15,9.873365402222475,10.0
6.166666666666667,9.873365402222477,10.0
6.183333333333334,9.873365402222515,10.0
6.2,9.87336540222253,10.0
6.216666666666667,9.873365402222571,10.0
6.233333333333333,9.873365402222577,10.0
6.25,9.873365402222724,10.0
6.266666666666667,9.873365402222571,10.0
6.283333333333333,9.87336540222259,10.0
6.3,9.873365402222474,10.0
6.316666666666666,9.873365402222472,10.0
6.333333333333333,9.873365402222475,10.0
6.35,9.87336540222248,10.0
6.366666666666666,9.873365402222467,10.0
6.383333333333334,9.873365402222484,10.0
6.4,9.873365402222525,10.0
6.416666666666667,9.873365402222518,10.0
6.433333333333334,9.873365402222541,10.0
6.45,9.873365402222568,10.0
6.466666666666667,9.873365402222595,10.0
6.483333333333333,9.873365402222623,10.0
6.5,9.873365402222513,10.0
6.516666666666667,9.873365402222495,10.0
6.533333333333333,9.873365402222499,10.0
6.55,9.873365402222523,10.0
6.566666666666666,9.873365402222522,10.0
6.583333333333333,9.873365402222538,10.0
6.6,9.873365402222566,10.0
6.616666666666666,9.873365402222575,10.0
6.633333333333334,9.873365402222603,10.0
6.65,9.873365402222634,10.0
6.666666666666667,9.873365402222666,10.0
6.683333333333334,9.873365402222685,10.0
6.7,9.873365402222552,10.0
6.716666666666667,9.873365402222555,10.0
6.733333333333333,9.873365402222559,10.0
6.75,9.873365402222577,10.0
6.766666666666667,9.873365402222598,10.0
6.783333333333333,9.873365402222605,10.0
6.8,9.873365402222628,10.0
6.816666666666666,9.873365402222658,10.0
6.833333333333333,9.873365402222692,10.0
6.85,9.87336540222271,10.0
6.866666666666666,9.873365402222749,10.0
6.883333333333334,9.873365402222781,10.0
6.9,9.87336540222268,10.0
6.916666666666667,9.873365402222714,10.0
6.933333333333334,9.873366355897017,10.0
6.95,9.873366355897046,10.0
6.966666666666667,9.873366355897064,10.0
6.983333333333333,9.87336635589712,10.0
7.0,9.873366355897113,10.0
7.016666666666667,9.873366355897181,10.0
7.033333333333333,9.873366355897193,10.0
7.05,9.87336635589724,10.0
7.066666666666666,9.873366355897266,10.0
7.083333333333333,9.873366355897327,10.0
7.1,9.873366355897177,10.0
7.116666666666666,9.873366355897158,10.0
7.133333333333334,9.87336635589721,10.0
7.15,9.873366355897229,10.0
7.166666666666667,9.873366355897222,10.0
7.183333333333334,9.873366355897293,10.0
7.2,9.87336635589729,10.0
7.216666666666667,9.87336635589737,10.0
7.233333333333333,9.873366355897407,10.0
7.25,9.873366355897412,10.0
7.266666666666667,9.873366355897504,10.0
7.283333333333333,9.873366355897552,10.0
7.3,9.873366355897359,10.0
7.316666666666666,9.873366355897373,10.0
7.333333333333333,9.873366355897346,10.0
7.35,9.873366355897426,10.0
7.366666666666666,9.873366355897456,10.0
7.383333333333334,9.87336635589751,10.0
7.4,9.873366355897545,10.0
7.416666666666667,9.873366355897586,10.0
7.433333333333334,9.873366355897383,10.0
7.45,9.873366355897415,10.0
7.466666666666667,9.8733663558975,10.0
7.483333333333333,9.873366355897563,10.0
7.5,9.873366355897579,10.0
7.516666666666667,9.873366355897332,10.0
7.533333333333333,9.873366355897328,10.0
7.55,9.873366355897334,10.0
7.566666666666666,9.873366355897346,10.0
7.583333333333333,9.873366355897364,10.0
7.6,9.873366355897387,10.0
7.616666666666666,9.873366355897442,10.0
7.633333333333334,9.873366355897472,10.0
7.65,9.873366355897506,10.0
7.666666666666667,9.873366355897543,10.0
7.683333333333334,9.873366355897588,10.0
7.7,9.873366355897648,10.0
7.716666666666667,9.873366355897456,10.0
7.733333333333333,9.873366355897476,10.0
7.75,9.87336635589749,10.0
7.766666666666667,9.873366355897511,10.0
7.783333333333333,9.87336635589754,10.0
7.8,9.873366355897572,10.0
7.816666666666666,9.87336635589761,10.0
7.833333333333333,9.873366355897653,10.0
7.85,9.873366355897712,10.0
7.866666666666666,9.873366355897746,10.0
7.883333333333334,9.873366355897833,10.0
7.9,9.873366355897891,10.0
7.916666666666667,9.873366355897607,10.0
7.933333333333334,9.873366355897614,10.0
7.95,9.873366355897597,10.0
7.966666666666667,9.873366355897677,10.0
7.983333333333333,9.873366355897716,10.0
8.0,9.87336635589775,10.0
8.016666666666667,9.873366355897788,10.0
8.033333333333333,9.873366355897835,10.0
8.05,9.873366355897884,10.0
8.066666666666666,9.87336635589789,10.0
8.083333333333334,9.873366355898028,10.0
8.1,9.873366355898105,10.0
8.116666666666667,9.873366355897787,10.0
8.133333333333333,9.873366355897797,10.0
8.15,9.873366355897817,10.0
8.166666666666666,9.873366355897844,10.0
8.183333333333334,9.873366355897893,10.0
8.2,9.873366355897934,10.0
8.216666666666667,9.873366355897984,10.0
8.233333333333333,9.87336635589805,10.0
8.25,9.873366355898108,10.0
8.266666666666667,9.873366355898172,10.0
8.283333333333333,9.873366355898256,10.0
8.3,9.873366355898328,10.0
8.316666666666666,9.873366355898074,10.0
8.333333333333334,9.873366355898098,10.0
8.35,9.873366355897947,10.0
8.366666666666667,9.87336635589797,10.0
8.383333333333333,9.873366355897977,10.0
8.4,9.873366355898005,10.0
8.416666666666666,9.873366355898048,10.0
8.433333333333334,9.873366355898096,10.0
8.45,9.8733663558987,10.0
8.466666666666667,9.873366355899092,10.0
8.483333333333333,9.873366355900407,10.0
8.5,9.873366355902231,10.0
8.516666666666667,9.873366355903938,10.0
8.533333333333333,9.873366355906196,10.0
8.55,9.873366355907924,10.0
8.566666666666666,9.873366355909448,10.0
8.583333333333334,9.873366355910472,10.0
8.6,9.873366355911166,10.0
8.616666666666667,9.873366355911756,10.0
8.633333333333333,9.873366355911802,10.0
8.65,9.873366355912022,10.0
8.666666666666666,9.87336635591173,10.0
8.683333333333334,9.87336635591152,10.0
8.7,9.87336635591105,10.0
8.716666666666667,9.873366355910626,10.0
8.733333333333333,9.873366355910063,10.0
8.75,9.873366355909377,10.0
8.766666666666667,9.873366355908892,10.0
8.783333333333333,9.873366355908233,10.0
8.8,9.873366355907642,10.0
8.816666666666666,9.873366355907015,10.0
8.833333333333334,9.873366355906397,10.0
8.85,9.873366355905615,10.0
8.866666666666667,9.87336635590505,10.0
8.883333333333333,9.873366355904151,10.0
8.9,9.873366355903386,10.0
8.916666666666666,9.873366355902832,10.0
