Time,Distance,Setpoint
7.083333333333333,61.41008758544922,15.0
7.1,61.54983678340912,15.0
7.116666666666666,61.68958598136902,15.0
7.133333333333334,61.82933517932892,15.0
7.15,61.96908437728882,15.0
7.166666666666667,62.108833575248724,15.0
7.183333333333334,62.248582773208625,15.0
7.2,62.388331971168526,15.0
7.216666666666667,62.52808116912843,15.0
7.233333333333333,62.66783036708833,15.0
7.25,62.80757956504823,15.0
7.266666666666667,62.94732876300813,15.0
7.283333333333333,63.08707796096803,15.0
7.3,63.22682715892793,15.0
7.316666666666666,63.36657635688783,15.0
7.333333333333333,60.71694564819336,15.0
7.35,60.843728194475176,15.0
7.533333333333333,59.63095474243164,15.0
7.55,59.73484562683105,15.0
7.566666666666666,59.838736511230465,15.0
7.583333333333333,59.94262739562988,15.0
7.6,60.04651828002929,15.0
7.616666666666666,60.1504091644287,15.0
7.633333333333334,60.254300048828114,15.0
7.65,60.358190933227526,15.0
7.666666666666667,60.46208181762694,15.0
7.683333333333334,60.56597270202635,15.0
7.7,60.66986358642576,15.0
8.316666666666666,58.71316909790039,15.0
8.333333333333334,58.801992490768434,15.0
8.35,58.89081588363648,15.0
8.366666666666667,58.97963927650452,15.0
8.383333333333333,59.068462669372565,15.0
8.4,59.15728606224061,15.0
8.416666666666666,59.24610945510865,15.0
8.433333333333334,59.334932847976695,15.0
8.45,59.42375624084474,15.0
8.466666666666667,59.51257963371278,15.0
8.483333333333333,59.601403026580826,15.0
8.5,59.69022641944887,15.0
8.516666666666667,59.77904981231691,15.0
8.533333333333333,59.86787320518496,15.0
8.55,59.956696598053,15.0
8.566666666666666,60.04551999092104,15.0
8.583333333333334,60.13434338378909,15.0
8.6,60.22316677665713,15.0
8.616666666666667,60.311990169525174,15.0
8.633333333333333,60.40081356239322,15.0
8.65,60.48963695526126,15.0
8.666666666666666,60.578460348129305,15.0
8.683333333333334,60.66728374099735,15.0
8.7,60.75610713386539,15.0
8.716666666666667,60.844930526733435,15.0
8.733333333333333,60.93375391960148,15.0
8.75,61.02257731246952,15.0
8.766666666666667,61.111400705337566,15.0
8.783333333333333,61.20022409820561,15.0
8.8,56.40916061401367,15.0
8.816666666666666,56.5072413072586,15.0
8.833333333333334,56.605322000503534,15.0
8.85,56.703402693748465,15.0
8.866666666666667,56.8014833869934,15.0
8.883333333333333,56.89956408023833,15.0
8.9,56.99764477348326,15.0
8.916666666666666,57.09572546672819,15.0
9.166666666666666,55.65224075317383,15.0
9.183333333333334,55.74172590780258,15.0
9.2,55.831211062431336,15.0
9.216666666666667,55.92069621706009,15.0
9.233333333333333,56.010181371688844,15.0
9.25,56.0996665263176,15.0
9.266666666666667,56.18915168094635,15.0
9.283333333333333,56.27863683557511,15.0
9.3,56.36812199020386,15.0
9.316666666666666,56.457607144832615,15.0
9.333333333333334,56.54709229946137,15.0
9.35,56.63657745409012,15.0
9.366666666666667,56.72606260871888,15.0
9.383333333333333,56.81554776334763,15.0
9.4,56.905032917976385,15.0
10.833333333333334,49.59603500366211,15.0
10.85,49.75074736595154,15.0
10.866666666666667,49.90545972824097,15.0
10.883333333333333,50.0601720905304,15.0
10.9,49.463905334472656,15.0
10.916666666666666,49.62062147140503,15.0
10.933333333333334,49.777337608337405,15.0
10.95,49.93405374526978,15.0
10.966666666666667,50.09076988220215,15.0
10.983333333333333,50.24748601913453,15.0
11.7,46.061790466308594,15.0
11.716666666666667,46.22697169351578,15.0
11.733333333333333,46.392152920722964,15.0
11.75,46.55733414793015,15.0
12.916666666666666,40.1823844909668,15.0
