Time,Velocity,Setpoint
0.0,5.429899215698318,10.0
0.016666666666666666,5.429889202118002,10.0
0.03333333333333333,5.429995536804314,10.0
0.05,5.431563377380505,10.0
0.06666666666666667,5.436286926269783,10.0
0.08333333333333333,5.445583343506036,10.0
0.1,5.45950603485128,10.0
0.11666666666666667,5.477718353271707,10.0
0.13333333333333333,5.498836517334238,10.0
0.15,5.509703636169541,10.0
0.16666666666666666,5.507664680481035,10.0
0.18333333333333332,5.505929946899578,10.0
0.2,5.505428314209223,10.0
0.21666666666666667,5.504519462585535,10.0
0.23333333333333334,5.503786563873584,10.0
0.25,5.5029888153079165,10.0
0.26666666666666666,5.50222158432025,10.0
0.2833333333333333,5.501445293426646,10.0
0.3,5.500674724578932,10.0
0.31666666666666665,5.499904632568502,10.0
0.3333333333333333,5.499136447906527,10.0
0.35,5.49836587905895,10.0
0.36666666666666664,5.497597694397061,10.0
0.38333333333333336,5.496829509735156,10.0
0.4,5.496060848236158,10.0
0.4166666666666667,5.495292663574304,10.0
0.43333333333333335,5.4945249557496325,10.0
0.45,5.4937582015992374,10.0
0.4666666666666667,5.492990016937603,10.0
0.48333333333333334,5.492222785950016,10.0
0.5,5.491455078125109,10.0
0.5166666666666667,5.490686416625993,10.0
0.5333333333333333,5.4899191856386125,10.0
0.55,5.489151477813833,10.0
0.5666666666666667,5.48838472366343,10.0
0.5833333333333334,5.487616062164338,10.0
0.6,5.486848831176836,10.0
0.6166666666666667,5.486081600189336,10.0
0.6333333333333333,5.4853148460388805,10.0
0.65,5.508048057556318,10.0
0.6666666666666666,5.642764568329098,10.0
0.6833333333333333,5.68414592742924,10.0
0.7,5.777395725250402,10.0
0.7166666666666667,5.832376480102651,10.0
0.7333333333333333,5.90753030776991,10.0
0.75,5.967260837555056,10.0
0.7666666666666667,6.0337100028992285,10.0
0.7833333333333333,6.094151973724556,10.0
0.8,6.156183242797951,10.0
0.8166666666666667,6.2158246040349,10.0
0.8333333333333334,6.275404453278213,10.0
0.85,6.333880424499967,10.0
0.8666666666666667,6.391913414001644,10.0
0.8833333333333333,6.449306011199994,10.0
0.9,6.5062460899363925,10.0
0.9166666666666666,6.56273889541814,10.0
0.9333333333333333,6.618856430054972,10.0
0.95,6.674626350403873,10.0
0.9666666666666667,6.730094909668651,10.0
0.9833333333333333,6.785291671753475,10.0
1.0,6.840242385864856,10.0
1.0166666666666666,6.894972801209205,10.0
1.0333333333333334,6.949502944946924,10.0
1.05,7.003852844238875,10.0
1.0666666666666667,7.0580377578739215,10.0
1.0833333333333333,7.112069606781453,10.0
1.1,7.165963172913142,10.0
1.1166666666666667,7.219725608826104,10.0
1.1333333333333333,7.273370742798261,10.0
1.15,7.326901912689581,10.0
1.1666666666666667,7.380327701569067,10.0
1.1833333333333333,7.433645248413426,10.0
1.2,7.486852169037214,10.0
1.2166666666666666,7.539941787720025,10.0
1.2333333333333334,7.5929136276250055,10.0
1.25,7.645761013031414,10.0
1.2666666666666666,7.698485374450948,10.0
1.2833333333333334,7.751083374023832,10.0
1.3,7.803552627563853,10.0
1.3166666666666667,7.855892658233964,10.0
1.3333333333333333,7.9081015586856305,10.0
1.35,7.960180282593366,10.0
1.3666666666666667,8.012125968933299,10.0
1.3833333333333333,8.06393814086943,10.0
1.4,8.115617752075476,10.0
1.4166666666666667,8.167163848877223,10.0
1.4333333333333333,8.218575477600531,10.0
1.45,8.269855499268054,10.0
1.4666666666666666,8.321001052856834,10.0
1.4833333333333334,8.372014999390064,10.0
1.5,8.422895431518953,10.0
1.5166666666666666,8.473644256592156,10.0
1.5333333333333334,8.524261474609695,10.0
1.55,8.574748039245877,10.0
1.5666666666666667,8.625104904175029,10.0
1.5833333333333333,8.675333976745948,10.0
1.6,8.725434303283956,10.0
1.6166666666666667,8.775408744812289,10.0
1.6333333333333333,8.825260162353688,10.0
1.65,8.87498855590843,10.0
1.6666666666666667,8.924595832825023,10.0
1.6833333333333333,8.974084854126195,10.0
1.7,9.02345848083517,10.0
1.7166666666666666,9.072720527649063,10.0
1.7333333333333334,9.121873855591028,10.0
1.75,9.17092323303243,10.0
1.7666666666666666,9.219874382019356,10.0
1.7833333333333334,9.268636703491401,10.0
1.8,9.317161560058834,10.0
1.8166666666666667,9.365467071533436,10.0
1.8333333333333333,9.413565635681469,10.0
1.85,9.461401939392369,10.0
1.8666666666666667,9.508992195129595,10.0
1.8833333333333333,9.55635261535668,10.0
1.9,9.603497505188198,10.0
1.9166666666666667,9.65043830871612,10.0
1.9333333333333333,9.697186470031864,10.0
1.95,9.743750572204789,10.0
1.9666666666666666,9.790138244629036,10.0
1.9833333333333334,9.83635616302509,10.0
2.0,9.881712913513361,10.0
2.0166666666666666,9.923175811767754,10.0
2.033333333333333,9.957263946533397,10.0
2.05,9.981377601623633,10.0
2.066666666666667,9.994177818298667,10.0
2.0833333333333335,9.99580764770543,10.0
2.1,9.98749351501497,10.0
2.1166666666666667,9.971084594726847,10.0
2.1333333333333333,9.94875144958522,10.0
2.15,9.92264175415084,10.0
2.1666666666666665,9.894925117492976,10.0
2.183333333333333,9.867719650268974,10.0
2.2,9.84296512603812,10.0
2.216666666666667,9.822318077087942,10.0
2.2333333333333334,9.80707263946581,10.0
2.25,9.798114776611591,10.0
2.2666666666666666,9.795739173889586,10.0
2.283333333333333,9.799677848816238,10.0
2.3,9.80918693542526,10.0
2.316666666666667,9.823117256165004,10.0
2.3333333333333335,9.839963912964517,10.0
2.35,9.858076095581461,10.0
2.3666666666666667,9.875806808472175,10.0
2.3833333333333333,9.89169311523486,10.0
2.4,9.904575347900868,10.0
2.4166666666666665,9.913682937622617,10.0
2.433333333333333,9.918654441834033,10.0
2.45,9.919514656067319,10.0
2.466666666666667,9.916622161865602,10.0
2.4833333333333334,9.910595893860373,10.0
2.5,9.902233123779629,10.0
2.5166666666666666,9.892416954040872,10.0
2.533333333333333,9.882046699524233,10.0
2.55,9.871970176697088,10.0
2.566666666666667,9.862932205200593,10.0
2.5833333333333335,9.855529785156738,10.0
2.6,9.850188255310359,10.0
2.6166666666666667,9.847141265869613,10.0
2.6333333333333333,9.846429824829494,10.0
2.65,9.84791278839138,10.0
2.6666666666666665,9.851288795471445,10.0
2.683333333333333,9.856126785278594,10.0
2.7,9.861914634704961,10.0
2.716666666666667,9.868100166321081,10.0
2.7333333333333334,9.874143600464206,10.0
2.75,9.879567146301543,10.0
2.7666666666666666,9.883990287781165,10.0
2.783333333333333,9.887149810791419,10.0
2.8,9.88891124725373,10.0
2.816666666666667,9.889268875122328,10.0
2.8333333333333335,9.888330459595213,10.0
2.85,9.886295318603818,10.0
2.8666666666666667,9.883429527283203,10.0
2.8833333333333333,9.880038261413814,10.0
2.9,9.876437187195059,10.0
2.9166666666666665,9.872926712036334,10.0
2.933333333333333,9.869773864746318,10.0
2.95,9.86719322204615,10.0
