Time,Distance,Setpoint
7.083333333333333,61.409061431884766,20.0
7.1,61.54881064558029,20.0
7.116666666666666,61.68855985927581,20.0
7.133333333333334,61.82830907297134,20.0
7.15,61.96805828666686,20.0
7.166666666666667,62.107807500362384,20.0
7.183333333333334,62.24755671405791,20.0
7.2,62.38730592775343,20.0
7.216666666666667,62.527055141448955,20.0
7.233333333333333,62.66680435514448,20.0
7.25,62.80655356884,20.0
7.266666666666667,62.946302782535525,20.0
7.283333333333333,63.08605199623105,20.0
7.3,63.22580120992657,20.0
7.316666666666666,63.365550423622096,20.0
7.333333333333333,60.71591567993164,20.0
7.35,60.84269822621346,20.0
7.533333333333333,59.62992477416992,20.0
7.55,59.733815674304964,20.0
7.566666666666666,59.837706574440006,20.0
7.583333333333333,59.94159747457505,20.0
7.6,60.04548837471009,20.0
7.616666666666666,60.14937927484513,20.0
7.633333333333334,60.25327017498017,20.0
7.65,60.357161075115215,20.0
7.666666666666667,60.46105197525026,20.0
7.683333333333334,60.5649428753853,20.0
7.7,60.66883377552034,20.0
8.316666666666666,58.71207046508789,20.0
8.333333333333334,58.800893881559375,20.0
8.35,58.88971729803086,20.0
8.366666666666667,58.978540714502344,20.0
8.383333333333333,59.06736413097383,20.0
8.4,59.15618754744531,20.0
8.416666666666666,59.2450109639168,20.0
8.433333333333334,59.33383438038828,20.0
8.45,59.42265779685977,20.0
8.466666666666667,59.51148121333125,20.0
8.483333333333333,59.600304629802736,20.0
8.5,59.68912804627422,20.0
8.516666666666667,59.777951462745705,20.0
8.533333333333333,59.86677487921719,20.0
8.55,59.955598295688674,20.0
8.566666666666666,60.04442171216016,20.0
8.583333333333334,60.13324512863164,20.0
8.6,60.22206854510313,20.0
8.616666666666667,60.31089196157461,20.0
8.633333333333333,60.399715378046096,20.0
8.65,60.48853879451758,20.0
8.666666666666666,60.577362210989065,20.0
8.683333333333334,60.66618562746055,20.0
8.7,60.755009043932034,20.0
8.716666666666667,60.84383246040352,20.0
8.733333333333333,60.932655876875,20.0
8.75,61.02147929334649,20.0
8.766666666666667,61.11030270981797,20.0
8.783333333333333,61.19912612628946,20.0
8.8,56.408050537109375,20.0
8.816666666666666,56.50613125395775,20.0
8.833333333333334,56.60421197080612,20.0
8.85,56.70229268765449,20.0
8.866666666666667,56.800373404502864,20.0
8.883333333333333,56.898454121351236,20.0
8.9,56.99653483819961,20.0
8.916666666666666,57.09461555504798,20.0
9.166666666666666,55.65119552612305,20.0
9.183333333333334,55.74068070435524,20.0
9.2,55.83016588258744,20.0
9.216666666666667,55.91965106081963,20.0
9.233333333333333,56.00913623905183,20.0
9.25,56.09862141728402,20.0
9.266666666666667,56.18810659551622,20.0
9.283333333333333,56.27759177374841,20.0
9.3,56.36707695198061,20.0
9.316666666666666,56.4565621302128,20.0
9.333333333333334,56.546047308445,20.0
9.35,56.63553248667719,20.0
9.366666666666667,56.72501766490939,20.0
9.383333333333333,56.81450284314158,20.0
9.4,56.90398802137378,20.0
10.833333333333334,49.59762954711914,20.0
10.85,49.75232255458832,20.0
10.866666666666667,49.907015562057495,20.0
10.883333333333333,50.06170856952667,20.0
10.9,49.46554183959961,20.0
10.916666666666666,49.62221929836273,20.0
10.933333333333334,49.77889675712585,20.0
