Time,Velocity
0.0,0.16333334147930145
0.016666666666666666,0.3266666829586029
0.03333333333333333,0.49000003933906555
0.05,0.6533333659172058
0.06666666666666667,0.8166666030883789
0.08333333333333333,0.9799998998641968
0.1,1.1433331966400146
0.11666666666666667,1.3066664934158325
0.13333333333333333,1.46999990940094
0.15,1.633333444595337
0.16666666666666666,1.7966668605804443
0.18333333333333332,1.9600002765655518
0.2,2.123333692550659
0.21666666666666667,2.2866671085357666
0.23333333333333334,2.450000524520874
0.25,2.6133339405059814
0.26666666666666666,2.7766671180725098
0.2833333333333333,2.940000295639038
0.3,3.1033334732055664
0.31666666666666665,3.2666664123535156
0.3333333333333333,3.429999589920044
0.35,3.5933327674865723
0.36666666666666664,3.7566659450531006
0.38333333333333336,3.91999888420105
0.4,4.083332061767578
0.4166666666666667,4.2466654777526855
0.43333333333333335,4.409998416900635
0.45,4.573331356048584
0.4666666666666667,4.736664772033691
0.48333333333333334,4.899997711181641
0.5,5.06333065032959
0.5166666666666667,5.2266645431518555
0.5333333333333333,5.389997959136963
0.55,5.5533318519592285
0.5666666666666667,5.716665744781494
0.5833333333333334,5.879999160766602
0.6,6.043333053588867
0.6166666666666667,6.206666946411133
0.6333333333333333,6.37000036239624
0.65,6.533334255218506
0.6666666666666666,6.6966681480407715
0.6833333333333333,6.860001564025879
0.7,7.0233354568481445
0.7166666666666667,7.18666934967041
0.7333333333333333,7.350002765655518
0.75,7.513336658477783
0.7666666666666667,6.211902141571045
0.7833333333333333,4.675445079803467
0.8,0.24899262270123823
0.8166666666666667,0.2583490749258579
0.8333333333333334,0.27184708729158497
0.85,0.2774676021142518
0.8666666666666667,0.2763183230089036
0.8833333333333333,0.2699342416936976
0.9,0.2597226911993536
0.9166666666666666,0.24687605227848802
0.9333333333333333,0.23233599189060114
0.95,0.21685238577157537
0.9666666666666667,0.20099847591560882
0.9833333333333333,0.18519723752984818
1.0,0.1697670760227556
1.0166666666666666,0.15492833483206836
1.0333333333333334,0.1408313865112928
1.05,0.12757492399009498
1.0666666666666667,0.11520673708001414
1.0833333333333333,0.1037472900119388
1.1,0.09318963198659447
1.1166666666666667,0.08352112085069918
1.1333333333333333,0.07469679044700492
1.15,0.06667969209868256
1.1666666666666667,0.059419209499124416
1.1833333333333333,0.05286321852342557
1.2,0.046959414749616915
1.2166666666666666,0.04165797693371335
1.2333333333333334,0.03691099731873161
1.25,0.032661863051573065
1.2666666666666666,0.028870958512172758
1.2833333333333334,0.02549279960576399
1.3,0.022488491221318213
1.3166666666666667,0.019820955254909026
1.3333333333333333,0.01745429790296305
1.35,0.015356567667951125
1.3666666666666667,0.01350017280805964
1.3833333333333333,0.011860191237695184
1.4,0.010411592627774318
1.4166666666666667,0.009134562258277697
1.4333333333333333,0.008010019819553136
1.45,0.0070186092108671955
1.4666666666666666,0.006147019184449242
1.4833333333333334,0.005380421232274535
1.5,0.0047080387013791825
1.5166666666666666,0.004117536779237033
1.5333333333333334,0.0035991847855187404
1.55,0.0031440677057142995
1.5666666666666667,0.0027456367535275855
1.5833333333333333,0.002398148886915781
1.6,0.002092285989297638
1.6166666666666667,0.001825974364131427
1.6333333333333333,0.0015935396057479637
1.65,0.0013888999649003158
1.6666666666666667,0.0012106216659578263
1.6833333333333333,0.0010543498763252693
1.7,0.000918976679585411
1.7166666666666666,0.0008006689713587229
1.7333333333333334,0.0006970356304674811
1.75,0.0006073858709289052
1.7666666666666666,0.0
1.7833333333333334,0.00012388858758958203
1.8,0.00016592801095083377
1.8166666666666667,0.0001932020729444547
1.8333333333333333,0.00021007179950759412
1.85,0.000216575666293901
1.8666666666666667,0.00021794850357931592
1.8833333333333333,0.00021379021578102176
1.9,0.00020663748924747768
1.9166666666666667,0.0001965471901877749
1.9333333333333333,0.0001858274515807098
1.95,0.00017407780611086178
1.9666666666666666,0.00016108850165229665
1.9833333333333334,0.00014890973309131196
2.0,0.00013659753007513688
2.0166666666666666,0.00012425669305538362
2.033333333333333,0.00011363242495623601
2.05,0.0001020547812157223
2.066666666666667,9.350953638114688e-05
2.0833333333333335,8.456405162567554e-05
2.1,7.502720594000638e-05
2.1166666666666667,6.79697301358067e-05
2.1333333333333333,6.0368742564318495e-05
2.15,5.5133138229171614e-05
2.1666666666666665,4.907715182247788e-05
2.183333333333333,0.0
2.2,1.1179269469101906e-05
2.216666666666667,1.6413374865713453e-05
2.2333333333333334,1.8759619783438392e-05
2.25,1.9951536690215174e-05
2.2666666666666666,2.0638074068309982e-05
2.283333333333333,1.9265073027646707e-05
2.3,2.0142133476100508e-05
2.316666666666667,2.053321325979385e-05
2.3333333333333335,2.0017997577589248e-05
2.35,1.874963253940455e-05
2.3666666666666667,1.7033067804917518e-05
2.3833333333333333,1.533556112057965e-05
2.4,1.4992122509543923e-05
2.4166666666666665,1.431492815532358e-05
2.433333333333333,1.1587532773276188e-05
2.45,1.1186876476089368e-05
2.466666666666667,1.0290570300450219e-05
2.4833333333333334,9.947077404121529e-06
2.5,7.887123163509177e-06
2.5166666666666666,0.23194222860742558
2.533333333333333,0.6799212199787297
2.55,1.1113015976322846
2.566666666666667,1.5248178159260917
2.5833333333333335,1.846197136053308
2.6,2.0226316941119187
2.6166666666666667,2.229750126507406
2.6333333333333333,2.400623214785715
2.65,2.484941828909339
2.6666666666666665,2.6699084092065255
2.683333333333333,2.7255305130974388
2.7,2.919050402649237
2.716666666666667,3.0254223236671467
2.7333333333333334,3.153899415700481
2.75,3.3256222936427884
2.7666666666666666,3.4483125671635846
2.783333333333333,3.5582709109786643
2.8,3.61984285459453
2.816666666666667,3.723816253506205
2.8333333333333335,3.770326189248634
2.85,3.7614227666572777
2.8666666666666667,3.7838680316217883
2.8833333333333333,3.8366440078514756
2.9,3.868246512909087
2.9166666666666665,3.9321783437964104
2.933333333333333,3.956703052187192
2.95,4.115057620304584
2.966666666666667,4.144748317513077
2.9833333333333334,4.1663133931374166
3.0,4.197819987120163
3.0166666666666666,4.223541686033773
3.033333333333333,4.254516754270784
3.05,4.285492958834228
3.066666666666667,4.321423208146821
3.0833333333333335,4.358732948543111
3.1,4.402520826402985
3.1166666666666667,4.446383469623491
3.1333333333333333,4.5008414233756024
3.15,4.554375828461316
3.1666666666666665,4.616807404502184
3.183333333333333,4.690334531033251
3.2,4.755367131291172
3.216666666666667,4.833223527733191
3.2333333333333334,4.897475161497783
3.25,4.974773282287282
3.2666666666666666,5.039148796987345
3.283333333333333,5.119994356701158
3.3,5.176086814548765
3.316666666666667,5.241602362250903
3.3333333333333335,5.301396418957975
3.35,5.37040590839287
3.3666666666666667,5.422657163075222
3.3833333333333333,5.485637485324412
3.4,5.539473103712588
3.4166666666666665,5.601984774125398
3.433333333333333,5.6579931708097835
