Time,Velocity,Setpoint
0.0,5.429886564210509,10.0
0.016666666666666666,5.430541198534111,10.0
0.03333333333333333,5.431252014453,10.0
0.05,5.433377474528278,10.0
0.06666666666666667,5.438627827727382,10.0
0.08333333333333333,5.448420772869957,10.0
0.1,5.462812335295455,10.0
0.11666666666666667,5.481455262957473,10.0
0.13333333333333333,5.502973709709501,10.0
0.15,5.513755855274979,10.0
0.16666666666666666,5.511406997820705,10.0
0.18333333333333332,5.508063692167586,10.0
0.2,5.506889798841803,10.0
0.21666666666666667,5.5055608346234814,10.0
0.23333333333333334,5.504660983550955,10.0
0.25,5.503791504814433,10.0
0.26666666666666666,5.5030261388388935,10.0
0.2833333333333333,5.502279583373827,10.0
0.3,5.501559493935932,10.0
0.31666666666666665,5.500841076851864,10.0
0.3333333333333333,5.500128505821056,10.0
0.35,5.499411000520094,10.0
0.36666666666666664,5.498690885208933,10.0
0.38333333333333336,5.497966210481127,10.0
0.4,5.4972344678298155,10.0
0.4166666666666667,5.496500762979481,10.0
0.43333333333333335,5.49576171844454,10.0
0.45,5.495017600423937,10.0
0.4666666666666667,5.494271314517731,10.0
0.48333333333333334,5.493520876906165,10.0
0.5,5.492769356271014,10.0
0.5166666666666667,5.491645357044369,10.0
0.5333333333333333,5.489267940286105,10.0
0.55,5.487711621267755,10.0
0.5666666666666667,5.48650928048434,10.0
0.5833333333333334,5.485549102458471,10.0
0.6,5.484708417130446,10.0
0.6166666666666667,5.483937483813588,10.0
0.6333333333333333,5.483204727590413,10.0
0.65,5.506045339968333,10.0
0.6666666666666666,5.641795899223762,10.0
0.6833333333333333,5.6834592131170885,10.0
0.7,5.777155919927273,10.0
0.7166666666666667,5.832515079967076,10.0
0.7333333333333333,5.908063420605746,10.0
0.75,5.968269227518788,10.0
0.7666666666666667,6.0353082130284434,10.0
0.7833333333333333,6.096480164953456,10.0
0.8,6.159171191621779,10.0
0.8166666666666667,6.218388095321578,10.0
0.8333333333333334,6.278912684219253,10.0
0.85,6.337439983437222,10.0
0.8666666666666667,6.397107166796045,10.0
0.8833333333333333,6.454396354112775,10.0
0.9,6.512554922600514,10.0
0.9166666666666666,6.568592898101046,10.0
0.9333333333333333,6.625268922544195,10.0
0.95,6.680337895124752,10.0
0.9666666666666667,6.735854496277283,10.0
0.9833333333333333,6.790289547760262,10.0
1.0,6.845000715521878,10.0
1.0166666666666666,6.899045356490378,10.0
1.0333333333333334,6.952736107246659,10.0
1.05,7.005397824224775,10.0
1.0666666666666667,7.0584314967537525,10.0
1.0833333333333333,7.111606559025105,10.0
1.1,7.165052197629818,10.0
1.1166666666666667,7.218414249669481,10.0
1.1333333333333333,7.271840321391628,10.0
1.15,7.325170006488533,10.0
1.1666666666666667,7.378468505876226,10.0
1.1833333333333333,7.431672307154739,10.0
1.2,7.484796498300736,10.0
1.2166666666666666,7.537812110184802,10.0
1.2333333333333334,7.590721402521588,10.0
1.25,7.6429779263573385,10.0
1.2666666666666666,7.694635656535658,10.0
1.2833333333333334,7.746372681095795,10.0
1.3,7.798382521364248,10.0
1.3166666666666667,7.850490026785717,10.0
1.3333333333333333,7.902603764213896,10.0
1.35,7.954660897663792,10.0
1.3666666666666667,8.006626455684541,10.0
1.3833333333333333,8.058480233028744,10.0
1.4,8.110205106208229,10.0
1.4166666666666667,8.161797000489067,10.0
1.4333333333333333,8.213252103214163,10.0
1.45,8.263986573581386,10.0
1.4666666666666666,8.314201658363823,10.0
1.4833333333333334,8.364506075053438,10.0
1.5,8.414974849112452,10.0
1.5166666666666666,8.465522709183256,10.0
1.5333333333333334,8.516069086898257,10.0
1.55,8.566557715800007,10.0
1.5666666666666667,8.61695534477545,10.0
1.5833333333333333,8.667241977603807,10.0
1.6,8.717404379773555,10.0
1.6166666666666667,8.767438666014959,10.0
1.6333333333333333,8.817342177000798,10.0
1.65,8.866512659919222,10.0
1.6666666666666667,8.915259764436392,10.0
1.6833333333333333,8.964193833565998,10.0
1.7,9.013239820247975,10.0
1.7166666666666666,9.062320573309172,10.0
1.7333333333333334,9.11138717888511,10.0
1.75,9.160408128379212,10.0
1.7666666666666666,9.209360540085466,10.0
1.7833333333333334,9.258168486855379,10.0
1.8,9.306742445274455,10.0
1.8166666666666667,9.355097604877601,10.0
1.8333333333333333,9.402538530321895,10.0
1.85,9.449392322507467,10.0
1.8666666666666667,9.496338746292103,10.0
1.8833333333333333,9.543338357619117,10.0
1.9,9.590306953497485,10.0
1.9166666666666667,9.637189989294166,10.0
1.9333333333333333,9.683947493182117,10.0
1.95,9.730558505210935,10.0
1.9666666666666666,9.777007887409354,10.0
1.9833333333333334,9.823292354630292,10.0
2.0,9.867896490342055,10.0
2.0166666666666666,9.909450872015835,10.0
2.033333333333333,9.945076819448676,10.0
2.05,9.971859486220113,10.0
2.066666666666667,9.988029562368776,10.0
2.0833333333333335,9.993222196311601,10.0
2.1,9.988296843155696,10.0
2.1166666666666667,9.97485116678634,10.0
2.1333333333333333,9.954920199030772,10.0
2.15,9.93058606626201,10.0
2.1666666666666665,9.903949388960433,10.0
2.183333333333333,9.87637496431876,10.0
2.2,9.849823198109428,10.0
2.216666666666667,9.827273459046696,10.0
2.2333333333333334,9.81017794330815,10.0
2.25,9.7994459905702,10.0
2.2666666666666666,9.795451507075585,10.0
2.283333333333333,9.7979886268481,10.0
2.3,9.806370951869313,10.0
2.316666666666667,9.819503672361352,10.0
2.3333333333333335,9.835930512879964,10.0
2.35,9.853997844148418,10.0
2.3666666666666667,9.872029184602706,10.0
2.3833333333333333,9.887838751241155,10.0
2.4,9.900518997046225,10.0
2.4166666666666665,9.90998422948583,10.0
2.433333333333333,9.915753014738556,10.0
2.45,9.917692119937682,10.0
2.466666666666667,9.915998775019988,10.0
2.4833333333333334,9.911149015096914,10.0
2.5,9.903830567609454,10.0
2.5166666666666666,9.894844922789384,10.0
2.533333333333333,9.8850429904982,10.0
2.55,9.875251860312837,10.0
2.566666666666667,9.866218723070933,10.0
2.5833333333333335,9.857949356774775,10.0
2.6,9.851362322923832,10.0
2.6166666666666667,9.847390178457427,10.0
2.6333333333333333,9.845963232704262,10.0
2.65,9.846912773647672,10.0
2.6666666666666665,9.849927878645008,10.0
2.683333333333333,9.854572914874543,10.0
2.7,9.860322951310998,10.0
2.716666666666667,9.86660822549489,10.0
2.7333333333333334,9.87286501814684,10.0
2.75,9.878584751568587,10.0
2.7666666666666666,9.883351731495766,10.0
2.783333333333333,9.886872040345148,10.0
2.8,9.888453237432687,10.0
2.816666666666667,9.888530245441128,10.0
2.8333333333333335,9.887674468528356,10.0
2.85,9.885859335445435,10.0
