Time,Distance,Setpoint
3.8833333333333333,65.77299499511719,15.0
3.9,65.69828264307976,15.0
3.9166666666666665,65.62357029104234,15.0
3.933333333333333,65.54885793900492,15.0
3.95,65.4741455869675,15.0
3.966666666666667,65.39943323493007,15.0
3.9833333333333334,65.32472088289265,15.0
4.0,65.25000853085523,15.0
4.016666666666667,65.1752961788178,15.0
4.033333333333333,65.10058382678038,15.0
4.05,65.02587147474296,15.0
4.066666666666666,64.95115912270553,15.0
4.083333333333333,64.87644677066811,15.0
4.1,64.80173441863069,15.0
4.116666666666666,64.72702206659326,15.0
4.133333333333334,64.65230971455584,15.0
4.15,64.57759736251842,15.0
4.166666666666667,64.502885010481,15.0
4.183333333333334,64.42817265844357,15.0
4.2,64.35346030640615,15.0
4.216666666666667,64.27874795436873,15.0
4.233333333333333,64.2040356023313,15.0
4.25,64.12932325029388,15.0
4.266666666666667,64.05461089825646,15.0
7.966666666666667,58.76614761352539,15.0
7.983333333333333,58.92658903408051,15.0
8.0,59.087030454635624,15.0
8.016666666666667,59.24747187519074,15.0
8.033333333333333,59.40791329574586,15.0
8.05,59.56835471630097,15.0
8.066666666666666,59.72879613685609,15.0
8.083333333333334,59.88923755741121,15.0
8.1,60.04967897796632,15.0
8.25,56.8408203125,15.0
8.266666666666667,57.0013140540123,15.0
8.283333333333333,57.161807795524595,15.0
8.3,57.32230153703689,15.0
8.316666666666666,57.48279527854919,15.0
8.333333333333334,57.64328902006149,15.0
8.35,57.803782761573785,15.0
8.366666666666667,57.96427650308608,15.0
8.383333333333333,58.12477024459838,15.0
8.4,58.28526398611068,15.0
8.416666666666666,58.445757727622976,15.0
8.433333333333334,58.60625146913527,15.0
8.45,58.76674521064757,15.0
8.466666666666667,58.92723895215987,15.0
8.483333333333333,59.087732693672166,15.0
8.5,59.24822643518446,15.0
8.516666666666667,59.40872017669676,15.0
8.533333333333333,59.56921391820906,15.0
8.55,59.729707659721356,15.0
8.566666666666666,59.890201401233654,15.0
8.583333333333334,60.05069514274595,15.0
8.6,56.77632141113281,15.0
8.616666666666667,56.94251605987549,15.0
