Time,Velocity
0.0,0.16333334147930145
0.016666666666666666,0.3266666829586029
0.03333333333333333,0.49000003933906555
0.05,0.6533333659172058
0.06666666666666667,0.8166666030883789
0.08333333333333333,0.9799998998641968
0.1,1.1433331966400146
0.11666666666666667,1.3066664934158325
0.13333333333333333,1.46999990940094
0.15,1.633333444595337
0.16666666666666666,1.7966668605804443
0.18333333333333332,1.9600002765655518
0.2,2.123333692550659
0.21666666666666667,2.2866671085357666
0.23333333333333334,2.450000524520874
0.25,2.6133339405059814
0.26666666666666666,2.7766671180725098
0.2833333333333333,2.940000295639038
0.3,3.1033334732055664
0.31666666666666665,3.2666664123535156
0.3333333333333333,3.429999589920044
0.35,3.5933327674865723
0.36666666666666664,3.7566659450531006
0.38333333333333336,3.91999888420105
0.4,4.083332061767578
0.4166666666666667,4.2466654777526855
0.43333333333333335,4.409998416900635
0.45,4.573331356048584
0.4666666666666667,4.736664772033691
0.48333333333333334,4.899997711181641
0.5,5.06333065032959
0.5166666666666667,5.2266645431518555
0.5333333333333333,5.389997959136963
0.55,5.5533318519592285
0.5666666666666667,5.716665744781494
0.5833333333333334,5.879999160766602
0.6,6.043333053588867
0.6166666666666667,6.206666946411133
0.6333333333333333,6.37000036239624
0.65,6.533334255218506
0.6666666666666666,6.6966681480407715
0.6833333333333333,6.860001564025879
0.7,7.0233354568481445
0.7166666666666667,7.18666934967041
0.7333333333333333,7.350002765655518
0.75,7.513336658477783
0.7666666666666667,6.211902141571045
0.7833333333333333,4.675445079803467
0.8,0.2489080643560507
0.8166666666666667,0.2583396750124853
0.8333333333333334,0.27184464917004203
0.85,0.277466503683118
0.8666666666666667,0.27631918582746096
0.8833333333333333,0.2699329192584506
0.9,0.25972537070817536
0.9166666666666666,0.2468731233239748
0.9333333333333333,0.23233538566489856
0.95,0.21685287404806333
0.9666666666666667,0.20099780122288016
0.9833333333333333,0.1851951835792612
1.0,0.1697648410845571
1.0166666666666666,0.15492746140558258
1.0333333333333334,0.14083041967827908
1.05,0.12757258851893916
1.0666666666666667,0.11520304260765986
1.0833333333333333,0.10374525263867747
1.1,0.09319144170704671
1.1166666666666667,0.08351879879892167
1.1333333333333333,0.074696488513495
1.15,0.06668010646721154
1.1666666666666667,0.05941929209415026
1.1833333333333333,0.052860891570112936
1.2,0.04695995185883838
1.2166666666666666,0.041661244242924125
1.2333333333333334,0.036909330439010256
1.25,0.03266058037323993
1.2666666666666666,0.028869145610905794
1.2833333333333334,0.025493495057610883
1.3,0.022488975880980335
1.3166666666666667,0.019819741048638026
1.3333333333333333,0.01745247440634911
1.35,0.015355440503588542
1.3666666666666667,0.013501513708420223
1.3833333333333333,0.011861053147251917
1.4,0.010411827256355064
1.4166666666666667,0.009135031745263544
1.4333333333333333,0.00801029810255566
1.45,0.007019190609514226
1.4666666666666666,0.006147397870828152
1.4833333333333334,0.005380270708090691
1.5,0.004708370413712231
1.5166666666666666,0.004117932550987142
1.5333333333333334,0.0035988382967709833
1.55,0.003143801970069356
1.5666666666666667,0.0027465597569214847
1.5833333333333333,0.002397384215177813
1.6,0.002091707941520828
1.6166666666666667,0.001825576601218351
1.6333333333333333,0.001592670929556133
1.65,0.0013882078443388974
1.6666666666666667,0.0012106748070697022
1.6833333333333333,0.0010541203698975743
1.7,0.0009194423193528787
1.7166666666666666,0.0008004306473091063
1.7333333333333334,0.0006970518578569255
1.75,0.000608122590910326
1.7666666666666666,0.0
1.7833333333333334,0.00012312763399296094
1.8,0.00016568970205851793
1.8166666666666667,0.0001929825923589932
1.8333333333333333,0.0002113974850823661
1.85,0.00021724332443528912
1.8666666666666667,0.00021817763501890598
1.8833333333333333,0.0002142863860520156
1.9,0.0002074672404586929
1.9166666666666667,0.0001976440566346945
1.9333333333333333,0.00018626632659513986
1.95,0.00017455480720591888
1.9666666666666666,0.00016263341617027066
1.9833333333333334,0.00014996839846343965
2.0,0.0001376847743353861
2.0166666666666666,0.00012461916253094453
2.033333333333333,0.00011423340153191675
2.05,0.00010192144119607455
2.066666666666667,9.315676332353756e-05
2.0833333333333335,8.42587085049076e-05
2.1,7.566605486187769e-05
2.1166666666666667,6.830357696727971e-05
2.1333333333333333,5.9672844949026335e-05
2.15,5.36836166208938e-05
2.1666666666666665,4.7503623677160415e-05
2.183333333333333,0.0
2.2,9.177710706451293e-06
2.216666666666667,1.4869222720986511e-05
2.2333333333333334,1.795860285486492e-05
2.25,1.840667424980435e-05
2.2666666666666666,2.0056607615146168e-05
2.283333333333333,1.978947899621917e-05
2.3,2.0514262039796068e-05
2.316666666666667,2.0790840656484084e-05
2.3333333333333335,1.9598442444226924e-05
2.35,1.9150213761689594e-05
2.3666666666666667,1.7500459819668207e-05
2.3833333333333333,1.6375072093287064e-05
2.4,1.4849155713987682e-05
2.4166666666666665,1.2941794894331798e-05
2.433333333333333,1.1930742592176674e-05
2.45,1.1082010782090974e-05
2.466666666666667,1.0271201301937805e-05
2.4833333333333334,9.136752903766535e-06
2.5,8.554720608462236e-06
2.5166666666666666,0.23131679680350392
2.533333333333333,0.674808755420977
2.55,1.0948115751718666
2.566666666666667,1.4887852225773686
2.5833333333333335,1.6567155043366417
2.6,1.6861281975365492
2.6166666666666667,1.8743146959056614
2.6333333333333333,1.8993949528408276
2.65,2.0834754157650597
2.6666666666666665,2.095185062127638
2.683333333333333,2.271655334521054
2.7,2.278203029135215
2.716666666666667,2.447811631135042
2.7333333333333334,2.452867780203466
2.75,2.6160552890181945
2.7666666666666666,2.6207898056945726
2.783333333333333,2.777723351854568
2.8,2.7825665835685873
2.816666666666667,2.9333527440523577
2.8333333333333335,2.938533336015206
2.85,3.0833492568611436
2.8666666666666667,3.0890960931102787
2.8833333333333333,3.228104852360416
2.9,3.234688062128007
2.9166666666666665,3.3680899321959465
2.933333333333333,3.3758282813836717
2.95,3.503788486274884
2.966666666666667,3.513048423684604
2.9833333333333334,3.6357214582969046
3.0,3.646908295672615
3.0166666666666666,3.764348042711224
3.033333333333333,3.777903092135783
3.05,3.8900706886902703
3.066666666666667,3.9065139413014625
3.0833333333333335,4.013102542034003
3.1,4.0334191430751
3.1166666666666667,4.131781106169299
3.1333333333333333,4.1655678830048055
3.15,4.220918231448441
3.1666666666666665,4.259064706374448
3.183333333333333,4.417190587657423
3.2,4.446915632519155
3.216666666666667,4.4827542892932914
3.2333333333333334,4.654497147108764
3.25,4.675092262713337
3.2666666666666666,4.745741920257412
3.283333333333333,4.778531891818563
3.3,4.9176842483184915
3.316666666666667,4.949433677768615
3.3333333333333335,5.008874726573816
3.35,5.041419256634582
3.3666666666666667,5.198003146788916
3.3833333333333333,5.220466237513559
3.4,5.2691794459532995
3.4166666666666665,5.314137565338287
3.433333333333333,5.366776900257013
