Time,Velocity,Setpoint
0.0,5.413947974779582,10.0
0.016666666666666666,5.413077451904665,10.0
0.03333333333333333,5.41377965753143,10.0
0.05,5.417133381325785,10.0
0.06666666666666667,5.424671944235433,10.0
0.08333333333333333,5.437028872906378,10.0
0.1,5.453803073355164,10.0
0.11666666666666667,5.474687148641905,10.0
0.13333333333333333,5.4762148565883315,10.0
0.15,5.477720776661574,10.0
0.16666666666666666,5.475230435555417,10.0
0.18333333333333332,5.475514500123562,10.0
0.2,5.474682126622841,10.0
0.21666666666666667,5.474282456393235,10.0
0.23333333333333334,5.4728853072993005,10.0
0.25,5.4690405098829515,10.0
0.26666666666666666,5.460820903668136,10.0
0.2833333333333333,5.453426227420483,10.0
0.3,5.450240616042512,10.0
0.31666666666666665,5.447984736092411,10.0
0.3333333333333333,5.446877881687973,10.0
0.35,5.446158829503238,10.0
0.36666666666666664,5.4457522181121725,10.0
0.38333333333333336,5.445448475101893,10.0
0.4,5.4452053430877445,10.0
0.4166666666666667,5.4449632285220755,10.0
0.43333333333333335,5.444700824649626,10.0
0.45,5.4443885607824525,10.0
0.4666666666666667,5.444042634090204,10.0
0.48333333333333334,5.4436474926883625,10.0
0.5,5.443204497436504,10.0
0.5166666666666667,5.442723687827356,10.0
0.5333333333333333,5.442204116213562,10.0
0.55,5.441652003909117,10.0
0.5666666666666667,5.44034989081761,10.0
0.5833333333333334,5.436557154587216,10.0
0.6,5.428417236280773,10.0
0.6166666666666667,5.420651321525135,10.0
0.6333333333333333,5.417215704692722,10.0
0.65,5.490195380050916,10.0
0.6666666666666666,5.604582265030656,10.0
0.6833333333333333,5.650518197614205,10.0
0.7,5.74974570743935,10.0
0.7166666666666667,5.80252866531618,10.0
0.7333333333333333,5.883613169804002,10.0
0.75,5.944395315530336,10.0
0.7666666666666667,6.016278915736158,10.0
0.7833333333333333,6.079150177464627,10.0
0.8,6.147733539194547,10.0
0.8166666666666667,6.208323069956408,10.0
0.8333333333333334,6.268762724446626,10.0
0.85,6.319539259927633,10.0
0.8666666666666667,6.375826614985129,10.0
0.8833333333333333,6.427844903803797,10.0
0.9,6.485955609847493,10.0
0.9166666666666666,6.538964357447963,10.0
0.9333333333333333,6.5961590297292965,10.0
0.95,6.649262966497935,10.0
0.9666666666666667,6.705341839973931,10.0
0.9833333333333333,6.7584798341906565,10.0
1.0,6.813558049290889,10.0
1.0166666666666666,6.866763273003996,10.0
1.0333333333333334,6.919748315154374,10.0
1.05,6.969067073101847,10.0
