Time,Distance,Setpoint
6.516666666666667,11.380480766296387,15.0
6.533333333333333,11.74595824623108,15.0
6.55,12.111435726165773,15.0
6.566666666666666,12.476913206100466,15.0
6.583333333333333,12.84239068603516,15.0
7.816666666666666,10.64486026763916,15.0
9.016666666666667,11.866740226745605,15.0
9.033333333333333,12.291638987541198,15.0
9.416666666666666,13.60274887084961,15.0
9.433333333333334,14.029089644432068,15.0
13.483333333333333,11.10511589050293,15.0
14.1,11.160579681396484,15.0
14.116666666666667,11.606767233848572,15.0
14.133333333333333,12.05295478630066,15.0
14.15,12.499142338752748,15.0
14.166666666666666,12.945329891204835,15.0
14.183333333333334,13.391517443656923,15.0
14.2,13.83770499610901,15.0
14.216666666666667,14.283892548561099,15.0
14.233333333333333,14.730080101013186,15.0
14.25,15.176267653465274,15.0
14.266666666666667,15.622455205917362,15.0
14.283333333333333,16.06864275836945,15.0
14.3,16.514830310821537,15.0
14.316666666666666,16.961017863273625,15.0
14.333333333333334,17.407205415725713,15.0
14.466666666666667,10.202594757080078,15.0
14.483333333333333,10.632013198852539,15.0
15.766666666666667,33.7929573059082,15.0
15.783333333333333,33.92178820586204,15.0
15.8,34.05061910581588,15.0
15.833333333333334,33.48284912109375,15.0
15.85,33.6105660803318,15.0
15.866666666666667,33.73828303956985,15.0
15.883333333333333,33.01531982421875,15.0
15.9,33.14646866846085,15.0
15.916666666666666,32.648956298828125,15.0
15.933333333333334,32.77726309227943,15.0
15.95,32.90556988573074,15.0
15.966666666666667,33.03387667918205,15.0
15.983333333333333,33.16218347263336,15.0
16.0,33.29049026608467,15.0
16.016666666666666,33.418797059535976,15.0
16.033333333333335,33.547103852987284,15.0
16.05,33.67541064643859,15.0
16.066666666666666,33.8037174398899,15.0
16.083333333333332,33.93202423334121,15.0
16.1,33.467708587646484,15.0
16.116666666666667,33.57656085205078,15.0
16.133333333333333,33.68541311645508,15.0
16.15,33.79426538085938,15.0
16.166666666666668,33.90311764526368,15.0
16.183333333333334,32.12057113647461,15.0
16.2,32.215558842897416,15.0
16.216666666666665,32.953468322753906,15.0
16.233333333333334,33.04599266409874,15.0
16.25,33.138517005443575,15.0
16.266666666666666,33.23104134678841,15.0
16.283333333333335,33.32356568813324,15.0
16.3,33.41609002947808,15.0
16.466666666666665,31.5649356842041,15.0
16.483333333333334,31.63216805911064,15.0
16.5,31.69940043401718,15.0
16.516666666666666,31.766632808923717,15.0
16.533333333333335,32.68002700805664,15.0
16.55,32.74059113204479,15.0
16.566666666666666,32.80115525603294,15.0
18.5,11.404961585998535,15.0
18.516666666666666,11.844239027023315,15.0
18.533333333333335,12.283516468048095,15.0
18.55,12.722793909072875,15.0
18.566666666666666,13.162071350097655,15.0
18.583333333333332,13.601348791122435,15.0
18.6,14.040626232147215,15.0
18.616666666666667,14.479903673171995,15.0
18.75,11.393547058105469,15.0
18.766666666666666,11.828814306259154,15.0
18.783333333333335,12.26408155441284,15.0
18.8,12.699348802566526,15.0
18.816666666666666,13.134616050720211,15.0
18.833333333333332,13.569883298873897,15.0
20.516666666666666,11.342965126037598,15.0
20.533333333333335,11.777340856552124,15.0
20.55,12.21171658706665,15.0
20.566666666666666,12.646092317581177,15.0
20.583333333333332,13.080468048095703,15.0
20.6,13.51484377861023,15.0
20.616666666666667,13.949219509124756,15.0
20.633333333333333,14.383595239639282,15.0
20.65,14.817970970153809,15.0
20.666666666666668,15.252346700668335,15.0
20.683333333333334,15.686722431182861,15.0
20.7,16.12109816169739,15.0
20.716666666666665,16.555473892211914,15.0
20.733333333333334,16.98984962272644,15.0
20.75,17.424225353240963,15.0
20.766666666666666,17.858601083755488,15.0
20.783333333333335,18.292976814270013,15.0
