Time,Velocity,Setpoint
0.0,5.429881095886587,12.5
0.016666666666666666,5.429872989654876,12.5
0.03333333333333333,5.429980754852642,12.5
0.05,5.431552410126178,12.5
0.06666666666666667,5.436282157898345,12.5
0.08333333333333333,5.445581436157665,12.5
0.1,5.459512710571771,12.5
0.11666666666666667,5.477728843689461,12.5
0.13333333333333333,5.498851776123267,12.5
0.15,5.509716033935752,12.5
0.16666666666666666,5.507679462433056,12.5
0.18333333333333332,5.505943298340029,12.5
0.2,5.505441665649583,12.5
0.21666666666666667,5.504533767700375,12.5
0.23333333333333334,5.5038013458253685,12.5
0.25,5.503003597259718,12.5
0.26666666666666666,5.502235412597864,12.5
0.2833333333333333,5.501461029052933,12.5
0.3,5.500689029693811,12.5
0.31666666666666665,5.499917984009014,12.5
0.3333333333333333,5.499149799347232,12.5
0.35,5.4983816146853215,12.5
0.36666666666666664,5.497611999511971,12.5
0.38333333333333336,5.496843814850158,12.5
0.4,5.496076583862577,12.5
0.4166666666666667,5.4953079223636125,12.5
0.43333333333333335,5.494540691376028,12.5
0.45,5.493772029877029,12.5
0.4666666666666667,5.49300479888952,12.5
0.48333333333333334,5.492236614227649,12.5
0.5,5.491469383239884,12.5
0.5166666666666667,5.490703105926659,12.5
0.5333333333333333,5.4899353981019905,12.5
0.55,5.48916625976576,12.5
0.5666666666666667,5.4883990287782085,12.5
0.5833333333333334,5.487632274627823,12.5
0.6,5.486864089965957,12.5
0.6166666666666667,5.486097335815587,12.5
0.6333333333333333,5.485328674316559,12.5
0.65,5.508063793182568,12.5
0.6666666666666666,5.6427860260012075,12.5
0.6833333333333333,5.684171199798807,12.5
0.7,5.777418613434101,12.5
0.7166666666666667,5.8324060440066035,12.5
0.7333333333333333,5.907558917999542,12.5
0.75,5.967294216156288,12.5
0.7666666666666667,6.033741474151916,12.5
0.7833333333333333,6.094186782837284,12.5
0.8,6.15621948242241,12.5
0.8166666666666667,6.21586084365902,12.5
0.8333333333333334,6.275439262391093,12.5
0.85,6.333917140961176,12.5
0.8666666666666667,6.391951084137745,12.5
0.8833333333333333,6.449342727661636,12.5
0.9,6.506284236908416,12.5
0.9166666666666666,6.562775611877997,12.5
0.9333333333333333,6.618892192841092,12.5
0.95,6.674663066866015,12.5
0.9666666666666667,6.730133533477817,12.5
0.9833333333333333,6.785326957702719,12.5
1.0,6.840278625488784,12.5
1.0166666666666666,6.895009517669864,12.5
1.0333333333333334,6.949540138244975,12.5
1.05,7.003889083862773,12.5
1.0666666666666667,7.0580735206614795,12.5
1.0833333333333333,7.112106800080003,12.5
1.1,7.165998935700253,12.5
1.1166666666666667,7.2197618484512525,12.5
1.1333333333333333,7.273407936096487,12.5
1.15,7.326939582825046,12.5
1.1666666666666667,7.3803653717044995,12.5
1.1833333333333333,7.43368387222336,12.5
1.2,7.486890792847184,12.5
1.2166666666666666,7.539980888367173,12.5
1.2333333333333334,7.592951297760496,12.5
1.25,7.645800113678472,12.5
1.2666666666666666,7.698523998261232,12.5
1.2833333333333334,7.751122474671182,12.5
1.3,7.80359029769975,12.5
1.3166666666666667,7.85593080520713,12.5
1.3333333333333333,7.908138751984428,12.5
1.35,7.9602169990547385,12.5
1.3666666666666667,8.01216220855794,12.5
1.3833333333333333,8.063974380493942,12.5
1.4,8.115653991699991,12.5
1.4166666666666667,8.16720008850173,12.5
1.4333333333333333,8.218612670899176,12.5
1.45,8.269891738892323,12.5
1.4666666666666666,8.321038246155496,12.5
1.4833333333333334,8.372051239014628,12.5
1.5,8.422931671143552,12.5
1.5166666666666666,8.473680496216772,12.5
1.5333333333333334,8.52429676056008,12.5
1.55,8.57478332519634,12.5
1.5666666666666667,8.625140190125503,12.5
1.5833333333333333,8.675368309021975,12.5
1.6,8.72546958923434,12.5
1.6166666666666667,8.775444984436954,12.5
1.6333333333333333,8.825295448304148,12.5
1.65,8.875023841858782,12.5
1.6666666666666667,8.924631118775613,12.5
1.6833333333333333,8.97412014007726,12.5
1.7,9.02349376678478,12.5
1.7166666666666666,9.072755813598738,12.5
1.7333333333333334,9.121908187866437,12.5
1.75,9.170958518982214,12.5
1.7666666666666666,9.219908714294622,12.5
1.7833333333333334,9.268671035766626,12.5
1.8,9.317195892334006,12.5
1.8166666666666667,9.365500450134324,12.5
1.8333333333333333,9.413599967956626,12.5
1.85,9.461437225341852,12.5
1.8666666666666667,9.509026527404824,12.5
1.8833333333333333,9.556385993957598,12.5
1.9,9.603529930114808,12.5
1.9166666666666667,9.65047073364273,12.5
1.9333333333333333,9.697219848632914,12.5
1.95,9.74378395080572,12.5
1.9666666666666666,9.790171623229998,12.5
1.9833333333333334,9.836388587951674,12.5
2.0,9.882441520690945,12.5
2.0166666666666666,9.928334236145075,12.5
2.033333333333333,9.974071502685648,12.5
2.05,10.019657135009865,12.5
2.066666666666667,10.065093040466353,12.5
2.0833333333333335,10.110383987426863,12.5
2.1,10.155529975891145,12.5
2.1166666666666667,10.200534820556692,12.5
2.1333333333333333,10.245400428772026,12.5
2.15,10.290195465087917,12.5
2.1666666666666665,10.284513473510883,12.5
2.183333333333333,10.278753280639707,12.5
2.2,10.273713111877681,12.5
2.216666666666667,10.26986217498805,12.5
2.2333333333333334,10.267055511474856,12.5
2.25,10.264913558960203,12.5
2.2666666666666666,10.26312351226817,12.5
2.283333333333333,10.261509895324945,12.5
2.3,10.259983062744267,12.5
2.316666666666667,10.258497238159329,12.5
2.3333333333333335,10.25703239440932,12.5
2.35,10.255578041076758,12.5
2.3666666666666667,10.25413036346456,12.5
2.3833333333333333,10.252686500549725,12.5
2.4,10.251244544983038,12.5
2.4166666666666665,10.249803543090913,12.5
2.433333333333333,10.248362541198938,12.5
2.45,10.246922492981039,12.5
2.466666666666667,10.245483398437532,12.5
2.4833333333333334,10.244044303894109,12.5
2.5,10.242605209350726,12.5
2.5166666666666666,10.241165161132942,12.5
2.533333333333333,10.239727020263727,12.5
2.55,10.238287925720272,12.5
2.566666666666667,10.23684978485111,12.5
2.5833333333333335,10.235410690307702,12.5
2.6,10.23397350311297,12.5
2.6166666666666667,10.232535362243766,12.5
2.6333333333333333,10.231097221374604,12.5
2.65,10.229659080505476,12.5
2.6666666666666665,10.298052787780923,12.5
2.683333333333333,10.385489463806282,12.5
2.7,10.46419906616229,12.5
2.716666666666667,10.535670280456614,12.5
