Time,Distance,Setpoint
7.083333333333333,71.97367858886719,15.0
7.1,72.03025293302537,15.0
7.116666666666666,72.08682727718354,15.0
7.133333333333334,72.14340162134172,15.0
7.15,72.1999759654999,15.0
7.166666666666667,72.25655030965808,15.0
7.183333333333334,72.31312465381626,15.0
7.2,72.36969899797444,15.0
7.216666666666667,72.42627334213262,15.0
7.233333333333333,72.4828476862908,15.0
7.25,72.53942203044897,15.0
7.266666666666667,72.59599637460715,15.0
7.283333333333333,72.65257071876533,15.0
7.3,72.70914506292351,15.0
7.316666666666666,72.76571940708169,15.0
7.333333333333333,71.9644546508789,15.0
7.35,72.00883618605137,15.0
7.533333333333333,71.32371520996094,15.0
7.55,71.3453111256361,15.0
7.566666666666666,71.36690704131126,15.0
7.583333333333333,71.38850295698643,15.0
7.6,71.41009887266159,15.0
7.616666666666666,71.43169478833676,15.0
7.633333333333334,71.45329070401192,15.0
7.65,71.47488661968708,15.0
7.666666666666667,71.49648253536225,15.0
7.683333333333334,71.51807845103741,15.0
7.7,71.53967436671257,15.0
9.166666666666666,70.95488739013672,15.0
9.183333333333334,71.02657138943673,15.0
9.2,71.09825538873673,15.0
9.216666666666667,71.16993938803674,15.0
9.233333333333333,71.24162338733674,15.0
9.25,71.31330738663675,15.0
9.266666666666667,71.38499138593676,15.0
9.283333333333333,71.45667538523676,15.0
9.3,71.52835938453677,15.0
9.316666666666666,71.60004338383678,15.0
9.333333333333334,71.67172738313678,15.0
9.35,71.74341138243679,15.0
9.366666666666667,71.8150953817368,15.0
9.383333333333333,71.8867793810368,15.0
9.4,71.95846338033681,15.0
10.833333333333334,64.673583984375,15.0
10.85,64.92756976890564,15.0
10.866666666666667,65.18155555343628,15.0
10.883333333333333,65.43554133796692,15.0
10.9,65.68952712249757,15.0
10.916666666666666,65.94351290702821,15.0
10.933333333333334,66.19749869155885,15.0
10.95,66.45148447608949,15.0
10.966666666666667,66.70547026062013,15.0
10.983333333333333,66.95945604515077,15.0
12.983333333333333,48.43919372558594,15.0
13.0,48.71605498790741,15.0
13.016666666666667,48.99291625022889,15.0
13.033333333333333,49.26977751255036,15.0
13.05,49.54663877487184,15.0
13.066666666666666,49.82350003719331,15.0
13.083333333333334,50.10036129951479,15.0
13.1,50.37722256183626,15.0
13.116666666666667,50.65408382415774,15.0
13.133333333333333,50.93094508647921,15.0
13.15,51.20780634880069,15.0
13.166666666666666,51.48466761112216,15.0
13.183333333333334,51.76152887344364,15.0
13.2,52.03839013576511,15.0
13.216666666666667,52.31525139808659,15.0
13.233333333333333,52.59211266040806,15.0
13.25,52.86897392272954,15.0
13.266666666666667,53.14583518505101,15.0
13.283333333333333,44.37818145751953,15.0
13.3,44.647175473213196,15.0
13.433333333333334,42.84770965576172,15.0
13.45,43.110840797424316,15.0
13.466666666666667,42.899864196777344,15.0
13.483333333333333,43.161570792198184,15.0
13.5,42.65944290161133,15.0
13.516666666666667,42.91957294464111,15.0
13.533333333333333,41.71965408325195,15.0
13.55,41.97798790454865,15.0
13.566666666666666,42.23632172584534,15.0
13.583333333333334,42.49465554714204,15.0
